id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
53951,0.0820113449768534,0.00237853847148857,0.00702449889748561,0.000421081776797471,0.026592348767021,0.240794066070582,0.0807265054886868,0.509442891559799,0.050608723991287
47159,0.000354943520187916,0.260994340940858,0.341621860398006,0.107035576014686,0.00856089989328357,0.0209584350438137,0.156949831717045,0.0851244518811823,0.018399660590938
16428,0.00519280834060778,0.477019798040958,0.130630709482573,0.33902504840462,0,0.0116489970640428,0.0159867610296204,0.0148517207191163,0.00564415691846148
40557,0.00444855080317164,0.0139177212111541,0.00856547492894871,0.00375790583657878,0,0.948104314146688,0.00372788967214097,0.0130808480222647,0.00439729537905351
41782,0.0206746893319517,0.000930049821487501,0,0.00152253049475881,0,0.921433013109126,0.00189423894308432,0.0272562179102074,0.0262892603893847
52967,0.0579374906038122,0.0322725453148069,0.0324093614780214,0.00640476332791236,0,0.210238784986418,0.24338100646067,0.392977978531445,0.0243780692969152
1102,0.284056517306787,0.0241421769873164,0.0182916925864817,0.00508507256270732,0.0210294713152344,0.274631730828852,0.0482621043405793,0.247007404696403,0.077493829375638
12524,0,0.542974207637085,0.326266482428775,0.00815900109020263,0,0.0038726528771048,0.0937342538750364,0.00148324655525226,0.0235101555365435
59727,0.076553514086325,0.058259218815199,0.00167407044080628,0.0179259134168244,0,0.0579603953172578,0.0592228446532703,0.054704879872226,0.673699163398091
46075,0.00504424054042634,0.464195336453394,0.326090480527823,0.122353363842987,0,0.00304971686345633,0.0706632573742243,0.00380850380151346,0.00479510059617538
46208,0.186257906531461,0.00133982566257422,0.00114832306227104,0.000379281616541677,9.95736038321586e-05,0.68579609601216,0.00627296063351136,0.0184431565160889,0.10026287636156
5832,0.00197169169040731,0.86793730938364,0.0544248132288717,0.0225962940462368,0.0290294291296982,0.00386690800096291,0.000913564353873963,0.0137723074972626,0.00548768266904704
44833,0.0135101677012245,0.0412612411427621,0.0394998953926918,0.018565533031157,0,0.589996146771314,0.067668515957338,0.214686909477058,0.0148115905264549
12706,0.00551312147504679,0.37174878565186,0.410587673272416,0,0.0185303937726418,0.0286119828015767,0.0013835822783719,0.0119127764397043,0.151711684308382
50913,0.0222712952942168,0.034042858339815,0.0245265069220337,0,0,0.0348036544880745,0.124631603663341,0.745412862872307,0.0143112184202112
10637,0.0164229698491378,0.307474468341655,0.22605351539291,0.0243048124410054,0.308783105014537,0.0397656792138339,0.00457154256211557,0.0176394831162167,0.054984424068589
41277,0.0063080047531598,0.0148817339399932,0.00235607864783022,0.000245551230511291,0,0.952542793624861,0.0036204370626635,0.0126791734344399,0.00736622730654068
20810,0.00327684651251777,0.349894462731594,0.577974440813055,0.00911359143182118,0,0.0111671298819906,0.0259598409133393,0.0139082284911161,0.00870545922456682
11229,0.00655743737858962,0.300250789330867,0.130488758101861,0.070620295222296,0.00574164713770587,0.0127856660555763,0.453651203046944,0.00970814472296748,0.0101960590031924
51741,0.0635168216616075,0.0118343807523137,0.0271885786272927,0.0297365041372313,0.0229847070331819,0.33525722059247,0.0450486500092146,0.420192362273481,0.044240774913208
59145,0.0768942543268097,0.0478322528411783,0.00563181406526485,0.00156500120756093,0.00563060562653185,0.05822805557477,0.00468973940829092,0.0225047236453047,0.777023553304289
8403,0.00407880111666635,0.587257300051709,0.0956263328892843,0.128452166156892,0.0407253162186127,0.00558345817749626,0.119413663930429,0.012767638216874,0.00609532324203588
2937,0.00771972192842793,0.198707773758392,0.50283876367643,0.223295803292608,0,0.00336407268678295,0.0468383231193758,0.00683023188217959,0.0104053096558024
40079,0.0596470201985961,0,0.0182524944976549,0,0,0.673592057363857,0.0291560815410952,0.168833939007327,0.0505184073914706
50824,0.0333112809201242,0.0505087382887841,0.0235470336079003,0.00428893479680472,0.0216523696527898,0.0354306685172703,0.0193630748437185,0.772473107546921,0.0394247918256873
52948,0.0453907547555442,0.021919530044585,0.0118351901753543,0.00138627131908472,0.0239648183528617,0.0279776802902251,0.0124935672015765,0.777918174663402,0.0771140131973669
18423,0.00297461150725949,0.395810706787833,0.458342599635297,0.00290895516912332,0,0.010926314968785,0.055519912267061,0.0569105224796237,0.0166063771850178
20769,0.0147969171043001,0.318520730236609,0.523064805786992,0.0934771205048622,0,0.0115088828135342,0.0244672224683106,0.00773031671158084,0.00643400437381074
15579,0.00612981747321231,0.778533754542973,0.0683217171953151,0.0776081561628847,0.0420206656061389,0.00737389578131711,0.00181295077949657,0.0126658907628555,0.00553315169580637
13824,0.00813765635805924,0.620600111434514,0.305729950106684,0.000910322934144478,0.00156610542830699,0.0195451565813014,0.00897047070436041,0.02209378141513,0.0124464450374996
58485,0.113919422661292,0.00677889505057267,0.00752260109369388,0.000617974072327574,0,0.0325597047838922,0.0121740638332041,0.0350931868193229,0.791334151685695
32339,0.0530990573989458,0.0105269369401218,0.0295914402791704,0.00189001371205917,0,0.686371958565449,0.144721349358164,0.0264083905076893,0.0473908532384005
40552,0.162212260787947,0.0676342555080855,0.109410577201235,0,0.0286846976071658,0.158322929565576,0.212482831757599,0.237294324661932,0.0239581229104609
43114,0.000276821689489806,0,0,0,0,0.98941851647501,0.000226664879429464,0.00921934810152988,0.00085864885454109
57352,0.0388188832704153,0.00638938371754465,0.0160135609289903,0.0280931788708843,0,0.0419880561925826,0.00771326037949126,0.0250479197813902,0.835935756858701
54157,0.0371530574983343,0.0391342618028307,0.026727039141751,0.00577187475229167,0,0.0439258013862607,0.0128937344645656,0.687218875853717,0.147175355100249
53656,0.0317848411463449,0.0146699266492978,0.0440097799478934,0,0,0.146699266492978,0.102689486545085,0.645476772569103,0.0146699266492978
1026,0.186650965709761,0.0240299238122049,0.0122767984551898,0.000561408893293206,0.00183314466567708,0.207458852577544,0.0232488973163166,0.333314767754902,0.210625240815112
12906,0.00156280265973325,0.782046421148408,0.120860099915351,0.0536743177078962,0,0.00433540403167515,0.0297806753077519,0.00652446180753164,0.00121581742165353
21125,0.018457191004877,0.495707619741855,0.340833093080794,0.0798901942229688,0,0.00700760680149673,0.0352674990297711,0.017847312052113,0.00498948406612387
8551,0.012091020879566,0.723746979793139,0.140769458263271,0,0,0.102379563500702,0.0083409629233824,0.00578823236268428,0.00688378227725523
37079,0.000425587532585864,0.0187258508757042,0,0,0,0.936292543785209,0.0376661960559054,0.00635122792462159,0.000538593825974516
42541,0.019738957982953,0,0,0.00028080067308937,0,0.963240486729897,0.000222896748765963,0.0143813817017542,0.00213547616354035
28795,0.00743427967310882,0.106095814737031,0.0262622565324414,0.00168947467601699,0.80129896537191,0.0125355954128863,0.0119461498297159,0.0149766916919686,0.0177607720749208
39836,0.000374850673277272,0,0.00151382002528682,3.13370380395764e-05,0,0.98398297978021,0.000491703709218626,0.00830853312117307,0.00529677565279447
50725,0.142709998250909,0.0477868107213384,0.0111841471688251,0.0223682943376503,0.0149823163794687,0.374668930155642,0.0132918543585811,0.180081109965351,0.192926538662234
10621,0.0108362343329601,0.829942317102939,0.0751475484436798,0.00883453378291565,0,0.00793754434957139,0.00481955921431732,0.0136963108310815,0.0487859519425353
53401,0.0151247289639385,0.00374381148934235,0.00957040515915301,0.0013043592250016,0.000885928887931558,0.0329225897867031,0.0216192287908217,0.897319477414789,0.0175094702823193
9802,0.0124810480789481,0.429822492344684,0.399029436279772,0.0516076512591897,0.000680173270048587,0.0164125920049182,0.041422027804976,0.0127734942261813,0.0357710847312826
56773,0.00982636955649586,0,0,0.00171047386488573,0,0.00477563696577089,0.0592371911523702,0.918554018324619,0.00589631013585821
42692,0.0673054428312997,0.0558390352829174,0.0333076554810688,0.09154642743602,0.0661189361768933,0.546408216557315,0.0484200804963132,0.0589092162437564,0.0321449894944159
4535,0.0237825432921289,0.587223981137471,0.197795862346405,0.177640724304997,0,0.00108615722437447,0.00053790310380413,0.00401778220698299,0.00791504638383668
53648,0.127817360380559,0.0658096771203189,0.0185089716900897,0.0493572578402392,0,0.111165296394225,0.0658096771203189,0.444215320562153,0.117316438892098
10039,0.00269351162727127,0.749408485452337,0.192373510546218,0.0374035175770274,0.00164122830708317,0.000864528684905553,0.00916874434150469,0.00447825046435186,0.00196822299930115
54540,0.0293109649023639,0,0.0293109649023639,0,0,0.205176754316547,0.117243859609456,0.477182508645426,0.141774947623844
37067,0.0122144535736415,0.0195230391682173,0.00637610594874457,0.00264337820293582,0.0242743866021875,0.896112933392013,0.0103950299482487,0.0179857699565358,0.0104749032074758
24366,0.0127599913018183,0.601415754679629,0.264404629017285,0.0654810829222542,0.00155786455681982,0.0102493748856185,0.0173204856509358,0.018646299787307,0.00816451719833217
16104,0.00485422738569999,0.722083517564258,0.218951214683255,0,0,0.0125570071625104,0.00173269267115877,0.0123236241295279,0.0274977164035909
57288,0.0191882092888024,0.0894026945170837,0.0626424344765766,0.0456025401930698,0,0.120761405538424,0.00367997953590135,0.00977095150365349,0.648951784946489
43108,0.00901067049662018,0.023577604819837,0.0473462986067064,0.100802420415303,0.04245947441857,0.677229921710868,0.026202071745695,0.0599293230488141,0.0134422147375871
28841,0.00559071802325112,0.0116698246595385,0.0106802763449778,0.00149267300441089,0.827593105035871,0.0818528484973393,0.0205111779715365,0.0219520150014849,0.0186573614615904
16912,0.0573308042881036,0.288580960037004,0.183808950617266,0,0,0.0165249804046535,0.209911386456695,0.0117477661020737,0.232095152094204
25473,0.0259161956342394,0.265273571469479,0.529004782987839,0.0314191876574802,0.00482031407239565,0.0336387871511255,0.0472039686517015,0.0479766846138272,0.0147465077619121
54334,0.0564908772473445,0.0453089930989145,0.0271576736597293,0.00123298873412625,0.000150148953278138,0.0187628667429108,0.0473110375591561,0.58710155542322,0.216483858581321
8019,0.00903352676711015,0.432290409646082,0.422750409124724,0.0562705431785887,0.00264362323876726,0.0141940563463229,0.033654236135191,0.018365760258157,0.0107974353050573
51941,0.0153067969809762,0.0554289453963593,0.00270459396409798,0.0341345586978918,0.0204807352695995,0.0907919184571139,0.0240568577396842,0.734461795138543,0.022633798355734
10505,0.00319254890532705,0.571444671972618,0.388582119454903,3.11728355803613e-05,0,0.0117724875986065,0.0034077673131647,0.0151818971658419,0.0063873347539583
187,0.212032411124888,0.0265760970150276,0.00817029933038114,0.00142173915268793,0.066942991206654,0.470522979799016,0.0241708380989088,0.0899155850442679,0.100247059228169
6673,0.00150765050955301,0.640322266933337,0.281328673143748,0.0603714910793478,0,0.00299397565862994,0.00766523826064209,0.00343258278777391,0.00237812162696789
13664,0.0274075392086812,0.564071355360555,0.20953645621901,0.0466133645475583,0.000483792036788495,0.0108981761417747,0.0313085724424065,0.0519750846556463,0.0577056593875796
18142,0.0234833515130822,0.573463604044844,0.290045971918738,0.0130233130223047,0,0.0680341899182738,0.000726799561824787,0.0181797029294664,0.0130430670914658
38897,0.0765088267371296,0.0147900261141199,0.000956783530935218,0,0,0.630611394583375,0.0340200746807886,0.205596811393469,0.0375160829601834
53458,0.0384050392586442,0.0225911267406682,0.00149839883903864,0.000479453862109217,0,0.0956054448997661,0.0344663566940772,0.787828713460409,0.0191254662452879
55606,0.0353778505972321,0.0219462390815847,0.0334890569372786,0.0330554163056017,0.00189711167739412,0.0344138855433294,0.0367068272354687,0.754979940219608,0.0481336724025023
36713,0.00626739433585648,0.0198514969116087,0.00744431128638881,0.0298745564053337,0.0893317354366657,0.609005849468333,0.0016872169042079,0.0408925852166707,0.195644854034935
4739,0.0230083983904566,0.732869130515296,0.0898574080023097,0.0897202558875306,0.0207312986843567,0.00399372032862284,0.00753602395738799,0.00474694284081407,0.0275368213932259
11367,0.000784393427132823,0.768401893080591,0.143759508447662,0.0551686367630972,0,0.00168661047632977,0.00568169510271484,0.00279040476455393,0.0217268579379181
5689,0.0141321256797449,0.45801455881548,0.232040941400013,0.087398153327482,0.0136244312896806,0.0296515580060935,0.124527255520621,0.0281031961985076,0.0125077797623781
19062,0.00514943555988361,0.162070638095121,0.529502242008561,0,0.0225138498690091,0.0146237282806567,0.241725410278993,0.0166346878740505,0.00778000803372566
32575,0.00306520097327008,0.000432804139638211,0.000681822521837465,0,0,0.970238706690313,0.00397529758198226,0.0130219525240409,0.00858421556891836
61838,0.0855466172108255,0.0396497088161096,0.0375862904696168,0,0.0349822343610089,0.0997529971564536,0.012963647494777,0.0248560516320404,0.664662452859168
40174,0.0344221108367558,0.567047849052942,0.207629920642243,0.0202024861178253,0.0234367609210448,0.0131169276947136,0.0560398460938988,0.0470900992811691,0.0310139993594079
54775,0.0517225747960028,0.068963433061337,0.103445149592006,0.0344817165306685,0,0.189649440918677,0.0517225747960028,0.465503173164025,0.0345119371412814
58137,0.105728966315191,0.0130674405658604,0.0116651855702792,0.00059872149194721,0.0172936084417866,0.0539667763502588,0.134673149730871,0.62812976681498,0.0348763847188262
41871,0.00214751497885917,0.00172489970446065,0.000720080650933409,0.000110844021411101,0,0.977080836857198,0.00254547008720743,0.0123404767907338,0.00332987690919699
50957,0.0517375465927039,0,0,0,0,0.0508891126449352,0.0533029268107839,0.740595320766169,0.103475093185408
49988,0.0291087895766675,0.0141529775473693,0.00899986670775981,0.00243222450031683,0.00257043270512963,0.057860693452761,0.0171727351002585,0.851316254677717,0.0163860257320204
18761,0.00434803037671104,0.398025396196715,0.47711982987092,0.0505373727115918,0,0.0173212365720585,0.0333652686273503,0.0144612603120395,0.00482160533261421
61735,0.198609830225956,0.00533031851454733,0.00325080502970426,0,0,0.0393354770555624,0.0149024335554556,0.0354649133909278,0.703106222227846
41188,0.00164258635960449,0.000533486643426296,0.00167938225229902,0,0,0.92800003352539,0.0284081642915936,0.0324269243677018,0.00730942255998453
27249,0.0020276634577931,0.201931557340892,0.48506192386808,0.204169863045298,0,0.00352785623061544,0.0989010839492633,0.00235566861911274,0.00202438348894522
22494,0.0247256199201868,0.48720797943921,0.362377609612261,0.0534554160579089,0,0.00523418620487781,0.00543914098393389,0.0136050239923116,0.0479550237893099
29998,0.00813849097667401,0.120406359443584,0.0545881224167553,0,0.708376098234987,0.0100812105422038,0.00321418777842292,0.0552645320071492,0.0399309986002238
34146,0.0197650649256053,0,0,0.00045054425154251,0,0.968670144424974,0.000221911656025243,0.00942952424748466,0.00146281049436835
