id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
35828,0.0235790132866178,0.00518914643984684,0.00401086463216308,0.00199694339968752,0.000289406746667769,0.472758377694062,0.00308396483805298,0.477171754413023,0.0119205285498796
35835,0.00132642239199924,0.00168318110196065,0.000872463029319733,0.00114797732025389,0.000194243599045265,0.99199947563244,0.000942788280130038,0.00120622085291964,0.000627227791931499
35837,0.0226116025554413,0.0279182897468681,0.0283608344888241,0.00946811298179476,0.010458145726039,0.425811958702298,0.0178938952076462,0.426519067070307,0.0309580935207816
35839,0.00139329776351003,0.00235929043321312,0.00133763532695409,0.000819001558186854,0.000129780143131178,0.989157450271905,0.00178724747629123,0.00205464934164669,0.000961647685162273
35847,0.0010403193472185,0.00176158718377319,0.000998758446757005,0.000611515491302766,9.67851555752961e-05,0.992357149681043,0.00103503092150252,0.00138083016130468,0.000718023611522861
35853,0.00125424859131769,0.00400074948480148,0.00302818235626478,0.00200691452050684,0.000132081129476342,0.985198711889937,0.00143934086023341,0.00188213189626122,0.0010576392712017
35854,0.00118617189258792,0.00163132078636089,0.000958209486462063,0.000984644713873784,9.25958380142115e-05,0.991583477022254,0.00104539841388615,0.00136193662384348,0.0011562452227175
35856,0.000684904738462088,0.00309888410647153,0.00100749248302891,0.00114059673940696,6.68400442128748e-05,0.991594963270271,0.000713124498495942,0.00101656131539527,0.00067663280425489
35859,0.00113444472521429,0.00276724145011677,0.00120754889455274,0.000829952519924094,0.000118857010776103,0.988415044324805,0.00126616393646615,0.00334282532730099,0.000917921810843807
35863,0.00091258680284119,0.00260485791938722,0.000991356959520615,0.000868071996371402,8.200131580305e-05,0.98827591922954,0.00110095797240739,0.00407375176003366,0.00109049604409594
35865,0.000739425543010538,0.00125207953058314,0.000686698153741066,0.000577617799527713,6.52747142638822e-05,0.994237610510549,0.000912132117079276,0.000988333249091004,0.000540828382154159
35867,0.00167531060494468,0.0175351791334006,0.0188990907369945,0.0105320834909045,0.111552990576016,0.101752042543757,0.00230901317131815,0.733228328772639,0.00251596097002601
35869,0.0018505927619908,0.00166366749301468,0.00105992951495332,0.000962077218500272,0.000630936418794709,0.991299056578558,0.000625340287222637,0.00125258671543665,0.000655813011529459
35870,0.0560279178862302,0.00538410659473208,0.00227182645022211,0.00301559648138056,0.000455993590986281,0.915667272116218,0.00689515761337479,0.00369309079942884,0.0065890384674269
35871,0.0165683872240952,0.0143918295847117,0.00841911941215742,0.0116094029201121,0.000765707250812416,0.916539719445227,0.0104581043041246,0.0141002086842437,0.00714752117451569
35875,0.0172720508584934,0.0937144927959618,0.0961098152234738,0.0162786797375477,0.00256888528492899,0.624826753664515,0.0769410178892436,0.0454680898053032,0.0268202147405325
35890,0.000737743451891662,0.00156117351576358,0.000875609339150797,0.000885811391748107,0.000151052564251806,0.989979952611041,0.000774086135658663,0.00379971199634147,0.00123485899415322
35891,0.0212073865818706,0.0132787289285847,0.0081782382419282,0.00539463291621725,0.0154805667028652,0.876624955727159,0.00883198282144663,0.0131220259778597,0.0378814821020687
35892,0.0202280894010802,0.0234888917950619,0.012571845689105,0.00740375023989621,0.00826524648045336,0.864965168699446,0.0136271995557964,0.0189987008447532,0.030451107294408
35894,0.00164172307833656,0.00168317945560206,0.00129115568973251,0.00178979433714186,9.19679360954805e-05,0.986350673539736,0.00102310797793421,0.00193982554264109,0.00418857244278002
35899,0.000779715761645552,0.00114648952133911,0.00072411533389127,0.00146208850328276,0.000171844943850774,0.992647713967597,0.000961832864867236,0.00155205261529472,0.000554146488231342
35901,0.0105137037386868,0.0385073180477818,0.0311700799963411,0.0262321088374137,0.000429912743234811,0.604088344108746,0.253596788420523,0.0282408992811103,0.0072208448261624
35902,0.00608169203397699,0.00280965228058298,0.00203678710101772,0.00620573286086916,0.00183195677350072,0.964734263029903,0.00232273855710328,0.00410749402189748,0.00986968334114836
35903,0.000892582370564426,0.000958439470464085,0.000609129778350756,0.000398849483609144,6.10945836129592e-05,0.994369602233066,0.000851136061067765,0.00111676542455817,0.000742400594706487
35906,0.00359716241999902,0.00432839576130425,0.00284385921527556,0.00180995265393895,0.00431689398803462,0.969448156636237,0.00326302649758895,0.00835622903789375,0.00203632378972757
35907,0.0014895829363481,0.00446068122306992,0.00343844213476904,0.00249839014861057,0.000211679970816208,0.981058760471756,0.00276238935959406,0.00285990181351601,0.00122017194151986
35908,0.00373302301967163,0.00307786026192719,0.00139585184834554,0.001648234256608,0.00103796414374913,0.977737239008844,0.0021627120490818,0.00579690732189357,0.00341020808987875
35915,0.00175394633910685,0.00262334107896871,0.00119514760462279,0.00150091907226901,0.000112312179104209,0.98788523881933,0.00128037375602889,0.00276049784312609,0.000888223307443201
35918,0.00201336742890575,0.00236044426179252,0.00169273791049828,0.00176154705407804,0.000164162157076584,0.980849162102542,0.00608834571891652,0.00312148477042849,0.00194874859576208
35920,0.00116695810934732,0.00138813572743151,0.000763441946730438,0.000979499387558032,6.76349044947152e-05,0.991961172619398,0.000847356502801117,0.0022969996397881,0.00052880116245125
35923,0.00215488260083769,0.00346753648626282,0.00212872898256132,0.00226800635497293,0.00025400595378202,0.960781527080967,0.00261650366344463,0.0239669021778953,0.0023619066992766
35927,0.0109327908022093,0.00509164239433734,0.00190997413558014,0.000804093697587313,0.000145949208349046,0.973607742304314,0.00177120047904449,0.00295015443955983,0.00278645253901852
35929,0.149916643574389,0.0244514821245687,0.0188677266322716,0.015816329985624,0.00497643480101592,0.223485163923601,0.0566904523790328,0.483247183748866,0.0225485828306311
35933,0.000752918327179474,0.00110983418224241,0.000624602219830201,0.000419564566890354,6.4076199703279e-05,0.994405687949002,0.000628451700967419,0.000986381051072889,0.00100848380311216
35939,0.000941325719564508,0.00262688142749563,0.00214641214178322,0.00114980429719428,0.000110639178870211,0.989257733784332,0.00132273728781461,0.00157658802853494,0.000867878134410459
35944,0.00166740189883081,0.0018594837302851,0.00187224996175769,0.00164583967235295,0.000211944318324317,0.985496822504289,0.00271920824677701,0.00289126963825438,0.00163578002912873
35946,0.00516815802651649,0.00420544676295239,0.00296144988609415,0.0020623503473477,0.000193677224016046,0.953812118935243,0.00488604043725919,0.0138639444962663,0.0128468138843044
35947,0.00174080244208877,0.00478504536585789,0.00268782413589852,0.00270700645423195,0.000231409841064493,0.979299569567787,0.00173563464881436,0.00485183812344905,0.00196086942080781
35951,0.0369256355214726,0.122077554744595,0.0756755345046774,0.0370197159280304,0.03237695479238,0.408182487655433,0.0391302808826793,0.0693013220933212,0.179310513877411
35957,0.0798903455061651,0.0453664474726033,0.0580335321139513,0.0212241979217962,0.00831836666864821,0.461804282409664,0.0556756618324146,0.246879271486588,0.02280789458817
35958,0.00406635160064582,0.00327460662373902,0.00200756459671541,0.00104108890357463,0.00017043402998043,0.946534231337058,0.019652751702506,0.0154355953451149,0.00781737586066539
35961,0.000612028628162541,0.000808157809068672,0.000514562839513128,0.000388463849971775,4.73145985729935e-05,0.995307037953875,0.00134611085956265,0.000584302169612959,0.000392021291660628
35967,0.000766159027798619,0.00127017870885361,0.00107172173280424,0.00076447713287661,6.18840286762447e-05,0.992061846147916,0.000667168213996214,0.00260528967329784,0.000731275333780838
35971,0.0342341783831243,0.0268074037168263,0.0076393891171447,0.0045733386186985,0.00382869258731026,0.873093065820477,0.0150827801871965,0.011265535885411,0.0234756156838117
35973,0.000979836348115642,0.00165917048226645,0.000889661162082614,0.00083681411243456,8.64976037860553e-05,0.991837652870371,0.000887577589425096,0.00130055024568964,0.00152223958582938
35977,0.0130760979650855,0.00739778628445452,0.00383718767505735,0.00516610247763813,0.00273447435239893,0.948394401918832,0.00527877692593539,0.00705137906364702,0.00706379333695109
35982,0.0174773328205913,0.0154998068511016,0.00975956984565294,0.00768835409822569,0.00128405270114518,0.0614991862322782,0.863871357631844,0.0152864013958342,0.00763393842332737
35996,0.00110649281589933,0.00222525304621803,0.000938845625919033,0.000757268932596335,0.000167571538952615,0.992291679487536,0.000772514501366262,0.00127101689924495,0.000469357152267565
35997,0.0944765914020662,0.0374673310832756,0.0289706786334175,0.0149046606947986,0.00431156118573203,0.522364405609953,0.0315443674300713,0.0687475406446586,0.197212863316027
35999,0.00051272153712201,0.00307003194473739,0.00206732982735126,0.00166912201736257,7.05084649955922e-05,0.989255386593378,0.000761140376362785,0.00190692925993103,0.000686829978759293
36003,0.000401898511580287,0.00158755063698677,0.00113205268122649,0.000461824705669228,5.38622870177656e-05,0.989697246552537,0.000648484214097599,0.00551841449671634,0.000498665914167997
36004,0.00635100035327041,0.00444275895781583,0.00243661388859846,0.0028887627008075,0.000288161168948288,0.974108815019207,0.00272425348179273,0.00434571715918147,0.00241391727037865
36009,0.0184222448291479,0.00381113789628205,0.00257323643450263,0.00317091745911634,0.000334729973668644,0.956226018580916,0.00425868114226364,0.00668934416429761,0.00451368951980553
36011,0.000856544000026131,0.000914132306989493,0.000551266813221046,0.000453957931636367,6.27781129412246e-05,0.994969774372452,0.000758344361603754,0.000873626010280388,0.000559576090849555
36016,0.00869847217028127,0.0156757867510297,0.00751846578095995,0.0183132736929667,0.00232932215060494,0.914185521043941,0.0149519144557288,0.0127139101763405,0.00561333377814685
36026,0.000766050507125207,0.00202745339080415,0.00129743694234619,0.00240299417570364,8.15949323605844e-05,0.990330453520449,0.00097480748366356,0.00129551844182915,0.000823690605718875
36028,0.00723318503051031,0.00794419948900048,0.00496509936195845,0.00464429886147049,0.000429514328055316,0.957832537588666,0.00403412328345794,0.00516864711102067,0.00774839494586042
36030,0.0191602273883938,0.0570858118584388,0.018307953677263,0.00857597771613171,0.00852188529075863,0.812652790694693,0.0158410416147572,0.020020539205308,0.0398337725542559
36031,0.000955965463390748,0.00509509456773714,0.00146211783474217,0.00135857052657122,0.000220808274228094,0.984452874860251,0.00149632087303904,0.00280106999414479,0.00215717760589614
36040,0.00553433821057755,0.0030344955200031,0.00181669929988545,0.00207135589808509,0.000223711904024462,0.974569734501584,0.00215715751968864,0.00353619858422409,0.00705630856192797
36043,0.0167301512661106,0.0607506128954291,0.0146019624467615,0.02983019386287,0.00148122971101229,0.790900663351049,0.00923420899627122,0.0226111265193223,0.053859850951174
36044,0.00037457639655682,0.00119455618661995,0.000682157185962183,0.000268726036701871,0.000102481977167496,0.995057583478119,0.00043960975806849,0.00123979258682796,0.00064051639397672
36045,0.00264143688324128,0.00447278172102122,0.00253591111783738,0.00155267666387183,0.000242983544193772,0.980597077828123,0.00262800923453148,0.0035060154627655,0.00182310754441467
36049,0.00445550352424321,0.00520999696282848,0.00351051130135112,0.00513688642085007,0.000224333870134704,0.918819358242781,0.00343056741813922,0.0521764575217835,0.00703638473788868
36054,0.00281008161533378,0.00396980119838441,0.00188863104494833,0.00237974250061276,0.000181560393916514,0.981874900519008,0.00198030616332904,0.00276089333131589,0.00215408323315127
36057,0.00405166032498481,0.0251720505159096,0.0105839234480415,0.00533859989561924,0.000350816590019092,0.942008083925457,0.00321200991576777,0.00550244965236414,0.0037804057318371
36060,0.0027617102781684,0.00321911299339821,0.00175588772869714,0.00171805592302042,0.000409124682673652,0.978984972578598,0.00162398375014792,0.00348242080801315,0.00604473125728285
36061,0.0066795406226146,0.00335097178495321,0.00231031399880912,0.00166564549520312,0.00029772677239073,0.972159611287086,0.00274129166053711,0.00542689351312425,0.00536800486528231
36073,0.00116479219652658,0.00197235878641147,0.00111825858868049,0.000847604902897667,0.000101670165481682,0.991286465460662,0.00115887101759018,0.00154604468417948,0.000803934197570972
36074,0.0196628601900322,0.00619865837287934,0.00977998451169563,0.00227395578159864,0.000335229409410671,0.940477436341182,0.0129573343282874,0.00344963022150046,0.00486491084341361
36075,0.00316191055773641,0.0145558732868041,0.017798294849481,0.00813761378896575,0.000457799596009434,0.942708853834452,0.00435285622951212,0.00580712618789006,0.00301967166914873
36079,0.101979513429479,0.0377071530970874,0.0335161898174615,0.0208573633416206,0.00978076007268722,0.175110638357361,0.0634113828438032,0.543076821506788,0.0145601775337122
36080,0.0257760476530686,0.0129362393050332,0.00952123947753441,0.00718796045871849,0.00126831325203084,0.901647982650466,0.00899365623684023,0.019741030759999,0.0129275302063096
36082,0.0223889396159304,0.0429647501477411,0.0182782864568348,0.0212203591497166,0.00254121165787612,0.831248681710464,0.0161163761480504,0.0267200940710668,0.0185213010423198
36083,0.00105337350392626,0.00126012843911827,0.000893795964994551,0.00085901681438582,8.49605840752404e-05,0.991983164115298,0.00103666759172316,0.00218344350620477,0.000645449480273511
36087,0.000818304154702063,0.00138564577810235,0.000742994916048315,0.000512970683120409,7.22379290031688e-05,0.99403785017245,0.000779060269875459,0.00108614634626824,0.000564789750430288
36089,0.0188641954192515,0.0380988311006373,0.0129996462367187,0.00671609673552047,0.00163703465762962,0.87826587681409,0.0131073283496457,0.0161118715083101,0.0141991191781966
36090,0.000967937776915054,0.00111044463174342,0.000685168307311493,0.000470918540682299,7.02050345788536e-05,0.994045718170888,0.000878883242847328,0.00124989160973413,0.000520832685299339
36092,0.0548405413203169,0.0928622494615241,0.0526496541805533,0.0439015438351708,0.00729835718198694,0.559032485768223,0.0545617614151158,0.0970027183519205,0.0378506884851889
