id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
35759,1.33877825859551e-06,4.57740881099226e-06,5.84640578944915e-06,4.11743240990428e-07,1.82199823361929e-07,0.999895175236232,6.12174037935544e-05,2.90253227532432e-05,2.22550129802368e-06
35762,6.66025349310045e-05,2.32051657636616e-08,7.51480676339531e-13,0.000130158353530157,5.25559162504717e-06,0.999389006084687,0.000372440601393407,1.13610419057613e-05,2.51525860101664e-05
35763,0.00316209424772177,0.000135069361618998,6.42483195466185e-07,0.0016104301225956,0.000488621055922098,0.970801496295853,0.00160475895757591,0.0146602074971723,0.00753667997834491
35771,5.16794837434393e-05,8.42923233812025e-06,7.63496507443342e-06,1.4632646761776e-06,6.70184980504443e-06,0.999508536387742,3.07164575910791e-05,0.000313419000211874,7.14193588177673e-05
35772,0.0097599474080403,0.000388518870474295,1.71740967643279e-06,0.0116860546250494,0.00447896542594226,0.937636112526934,0.0187206449596361,0.0127314956486083,0.00459654312563937
35773,8.13618634887971e-05,0.000138349260341405,0.000149151106968472,1.74743828655999e-06,8.75393989257295e-06,0.99880823910677,0.000204411727919945,0.000443931203898,0.000164054352434779
35784,0.00305664640123466,5.42428731966416e-06,3.34724204405832e-09,0.00446386147084879,5.30458415195718e-05,0.986710686775035,0.00322628820338311,0.00147422911613537,0.00100981455728154
35786,0.0096915305697033,3.64690838421208e-05,1.86093852473559e-06,0.00578991506569584,0.000229655054087046,0.923419399403504,0.00988642396316329,0.0432194636357104,0.00772528228576963
35794,3.14959096268248e-07,1.35359503614928e-11,1.78590718107712e-12,4.63504729440631e-07,6.73055638742957e-10,0.99999602955401,8.32248258203727e-07,2.21993683615985e-06,1.39108692459736e-07
35803,0.00542025277370004,3.82009119429023e-07,2.20711622966819e-08,0.000321490926477558,1.57380675248548e-05,0.955742262250563,0.00569669920744564,0.0323506957618157,0.000452456932191555
35805,0.00746708181632652,0.020547953742846,0.01357270947723,0.00341509021700934,0.00441742535695872,0.897043517356996,0.0291987995035654,0.0138378278814258,0.0104995946476425
35810,0.126305561988253,0.16728765616774,0.0451578703694356,0.0102780506251876,0.0345536214862956,0.16763144229582,0.0757951875340153,0.216378861141897,0.156611748391356
35811,0.000533984076953376,0.000434928505508455,0.000147429640340367,1.08997438775554e-05,3.52817029142024e-05,0.995425812840585,0.00101067365176212,0.00139850348817212,0.00100248634988651
35818,0.00482269588994571,3.32852618235948e-06,1.12929607103921e-06,0.00702561858445633,0.000122576643190428,0.967859810534512,0.00316042447893194,0.0112504154330971,0.00575400061361334
35824,3.18999692895936e-05,4.75534858414778e-08,3.19085523155648e-09,4.07137959634454e-07,6.08891919069159e-08,0.996870704531872,0.000127024063700292,0.00296702914171005,2.8235219348509e-06
35825,3.75941867832726e-06,9.23452147060952e-06,1.24098820986888e-05,2.78041177268278e-07,9.14126078036795e-07,0.999568266019578,3.8205297087431e-05,0.000361742717068469,5.18997676309072e-06
35828,5.37853306774675e-06,1.34878720340292e-11,1.0655635244353e-12,4.32110925702177e-12,3.94885469800797e-10,0.975808638905008,0.000658589338261911,0.0235262528894892,1.13992041328191e-06
35835,2.25715412976717e-05,6.26316166602204e-06,4.03515292298941e-06,1.32479709907611e-06,2.16968926445156e-05,0.998708942711849,5.90877853791058e-05,0.0011410967839898,3.49811731520646e-05
35837,0.102048409465044,0.0187209134156513,0.00746830705939841,0.00236926046576283,0.00583120159279067,0.48713868821558,0.158774542549106,0.19108698573253,0.0265616915041358
35839,0.000121785948108624,0.000970906542573884,7.26157909209993e-05,2.67821334039967e-05,6.4024305195954e-06,0.994108676894772,0.00214351886478989,0.00216722525071925,0.000382086144191187
35847,0.00121797113248954,0.00409861608074972,0.00144320512919087,0.000437385629330915,0.000603565060267323,0.98349954385648,0.00416988817654146,0.00233770548139439,0.00219211945355564
35853,1.92638556765836e-05,4.55386549693726e-07,3.71716813016863e-07,0.000320000496753508,8.34474228842012e-07,0.999500120000397,6.43722214753103e-05,7.25556294333731e-05,2.20262186722981e-05
35854,2.46186135503347e-06,3.25167439003839e-08,2.50041422861125e-08,4.95467161864789e-08,2.38091277349723e-08,0.999984989254884,1.22730226960187e-06,1.02951149598119e-05,8.95589801568506e-07
35856,4.53133696304585e-08,3.60822806807513e-08,1.5216833065433e-07,1.6074818215846e-08,1.56098103456792e-08,0.999998428611302,1.3172844107362e-07,1.08109658190911e-06,9.33150652365468e-08
35859,0.00740414377984295,0.0378910806808727,0.0167775012661975,0.00113537948644026,0.00253330789707161,0.883176668747846,0.0185214214298678,0.0176982791068001,0.0148622176050606
35863,1.84045481456596e-06,2.94553352801191e-07,9.25871361823803e-07,3.35438722931913e-08,1.40480838164844e-08,0.999961085274524,5.84895639219724e-06,2.81995380720329e-05,1.75775952703568e-06
35865,1.06076167020503e-05,6.74135015830354e-07,3.24562946497374e-07,5.27528410337014e-07,5.42235463031598e-07,0.999788375911349,2.64303309515002e-05,0.000166198375235693,6.31930392585574e-06
35867,3.75910835236047e-07,1.38614516192396e-07,6.48520732418525e-09,2.50201863357138e-06,2.80725456687496e-06,0.00492905260275331,8.51552002597014e-05,0.994973393623263,6.56828996432376e-06
35869,6.31205718800944e-05,9.15539471362764e-08,3.79800342872596e-08,0.000114828335017342,2.78353723653689e-06,0.999667731348569,3.48390840236122e-05,9.80563994445894e-05,1.85111898468877e-05
35870,5.68182766087209e-10,4.33247347790532e-19,8.79207459730564e-26,1.64670809912003e-07,1.61497834165383e-14,0.99999983341186,7.25817411516116e-10,1.78827392706866e-11,6.0543027345877e-10
35871,0.146072660702416,0.00051101860047836,1.62876883416077e-05,0.0123818499614224,0.000634942042589364,0.744319483663414,0.0674115504588113,0.0193105760782133,0.00934163080431386
35875,0.0549851423185616,0.0837744359763192,0.017429078889217,0.0614438788843615,0.0161892625659133,0.391928619149119,0.256603507465068,0.0949798038623522,0.0226662708890879
35890,5.60391795621196e-06,2.01626379775866e-06,6.15585314275725e-07,2.11615357822377e-07,4.70674033750747e-07,0.999363144230807,8.36392954568524e-05,0.000540637804017087,3.66061325954204e-06
35891,0.109201919136106,0.00544215506627062,6.41169076247722e-05,0.0162262290002585,0.0143093861143768,0.700893136867166,0.0392978689840576,0.0286492945925196,0.0859158933316201
35892,0.147374449259875,0.0200669152386292,0.00345943209478521,0.00802607941471277,0.0460035591794467,0.360623576633632,0.0655218838933366,0.23260203948171,0.116322064803872
35894,4.88955819259083e-05,9.21655721371966e-06,4.44931511957001e-05,7.6977804761741e-06,1.57649904147189e-06,0.999370101725093,8.70678437835645e-05,0.000235220724050839,0.00019573013721959
35899,5.46091257814324e-06,8.54981657433175e-08,6.12382173424937e-08,5.17131717960719e-07,3.74215658389429e-07,0.999868850173184,1.74382633523764e-05,0.000103517578321309,3.69498880400915e-06
35901,2.05899615993455e-06,2.52315333253282e-06,6.37352866217813e-05,1.66584985195616e-05,1.44559452722542e-11,0.0168220993566612,0.983089776407196,3.13833202074933e-06,9.95503257953418e-09
35902,0.000146324801085929,7.32880712530572e-09,4.58511297236227e-11,9.83701243149151e-07,2.4530009143658e-06,0.999296847554715,3.50162705483414e-05,0.000271638952203536,0.000246728344631052
35903,0.000119656085426918,6.56751183766977e-06,1.71674581652973e-05,1.78172195224182e-06,7.9559845027306e-06,0.998661323772627,0.000102589216138223,0.00101365091056038,6.93073387894205e-05
35906,0.0143266765398619,0.000617657480599678,1.45256234009711e-05,0.00286222138168086,0.0104240148290634,0.899144873015941,0.0395248803963352,0.0250949834914311,0.00799016724168574
35907,1.88672569854976e-06,2.17590458547738e-07,1.32185055755742e-07,5.63206364445782e-08,2.50077724596856e-08,0.999964364712989,1.06620104495246e-05,2.0735823693544e-05,1.91962324608328e-06
35908,0.00563923665635134,7.96514621725764e-06,6.22001411661093e-08,0.000271987898104983,6.1742807939382e-05,0.974678611178525,0.00744030120857052,0.0109115535491911,0.000988539354958894
35915,2.4909075479232e-05,5.14325041251088e-11,1.01256172777277e-11,1.59254873966636e-05,1.94542326628661e-09,0.999897535285772,1.44630553321819e-06,5.95203357002597e-05,6.61503137231818e-07
35918,0.0029433558193196,0.000613234502697504,0.000473812674893272,0.000107265438302462,0.000375811192962158,0.975172939528199,0.0142231031076374,0.00452170183734028,0.00156877589864845
35920,0.000435806979856676,0.000556403180731966,0.000626394338944633,2.57890728972249e-05,4.77374827332255e-05,0.990252194853956,0.00102043284423149,0.0048697991617464,0.00216544208490247
35923,0.00359626691301575,4.88222174345012e-06,3.86388907538811e-07,0.0223820085083919,0.000126039451228283,0.93099553015462,0.0113478135291474,0.0277632448665735,0.00378382796637208
35927,0.0501174987694476,8.83952924811129e-05,1.30513050984353e-07,0.000228893352403106,8.7399273821389e-05,0.911609344295453,0.0173171044586874,0.00267771633956235,0.0178735177050935
35929,0.373500061247916,0.000649278426206196,0.000637932390345202,0.000169901809147786,0.00117729346541107,0.167816449220259,0.026664210642399,0.417645303701057,0.0117395690972592
35933,1.13720364185045e-08,2.20240111819756e-10,5.88777733444793e-10,4.1869013602744e-10,1.79304766742994e-10,0.999999834097584,2.50981434805308e-08,1.21031916295092e-07,6.99330719219661e-09
35939,0.000471790553396859,0.00101161881743399,0.000806622367583724,0.000359949126517463,2.54886652006771e-05,0.990578998471324,0.004524843370617,0.00145026336503294,0.00077042526289305
35944,1.8253883599396e-12,3.14095729111094e-15,1.86153502429328e-13,7.50115787689344e-15,3.25002242934466e-14,0.999999998664302,2.84091628230283e-11,1.30313581816542e-09,2.09901010902135e-12
35946,0.00803625335605357,1.31596040120052e-11,1.96649434923199e-12,3.91977134469544e-07,1.08074245292634e-07,0.987844360045047,0.000531400710989268,0.00323670635458053,0.00035077946682444
35947,2.28113692297152e-05,7.55241442896488e-10,5.89461547348393e-13,0.000103784803677815,1.83439408276054e-07,0.99980436810845,2.86833196253559e-05,2.86812621023592e-05,1.14869416757262e-05
35951,0.0887490229178916,0.0758468745405043,0.00731220204350506,0.0749545349592027,0.0179373343945365,0.228910840069184,0.0430470352992874,0.126746395242277,0.336495760533612
35957,0.0859368837469248,0.00348594960077632,0.00189575552389337,0.00407504398380955,0.00762443468416337,0.316708639907181,0.0903102151257514,0.453843806625161,0.0361192708023389
35958,0.0349723603125014,1.36324893855297e-07,1.27367501507967e-08,2.58805184853464e-05,5.00556474735582e-06,0.913249232912664,0.0305848105001043,0.0183639756235546,0.00279858550629897
35961,4.09683267054895e-06,8.3730169550978e-06,2.88723701702144e-05,2.6837551319266e-07,5.76767824820731e-07,0.999628653521707,3.92860813969245e-05,0.000270155694609764,1.97173391530251e-05
35967,0.000377132139935584,6.2011374472137e-05,2.5440415456286e-05,8.58277749557706e-06,4.4874345285254e-05,0.993166093259616,0.000608130371810133,0.00525306686656919,0.000454668449359351
35971,0.093477285011389,0.0106244125483189,0.00299886661833536,0.0118582031380884,0.0214689462334744,0.583306253454564,0.0807641831250488,0.0902102371409654,0.105291612729816
35973,0.00101648402316555,5.45015809539403e-05,1.57807803469317e-05,0.000448443374995662,2.41046577775139e-05,0.992317206396957,0.00129205525274658,0.00206917984230442,0.00276224409075246
35977,0.0304158718648103,0.00056015772384196,5.12948458538709e-06,0.0127062872687072,0.00423331721504165,0.905819171359499,0.0139610256772217,0.0145233364882657,0.0177757029180272
35982,0.0439915899406799,0.0143064546042089,0.00579689081958672,0.00636431884210163,0.000653367696363369,0.635740145011926,0.248186655965388,0.0128176190303422,0.032142958089403
35996,9.58938163269407e-07,2.07393047522646e-07,3.79584872660452e-07,1.75305620380952e-08,6.06589654219214e-08,0.999986111490849,2.430512958251e-06,9.43024808776328e-06,4.03642494148651e-07
35997,0.0452866562810284,2.65959859900409e-06,9.20435033998147e-05,6.11492805449264e-06,0.000245894217366889,0.805036252768113,0.00212205032666381,0.0318262581151469,0.115382070261627
35999,4.85708674305113e-06,5.55541163828789e-07,1.13513542608738e-06,1.49401756111116e-06,8.18583091270308e-07,0.999626440351045,2.40907027211567e-05,0.000337353859345581,3.25472290292883e-06
36003,4.45620125454209e-07,4.50199337077356e-07,1.01555425149673e-06,3.43146805148031e-08,5.00149642221723e-08,0.999661074219662,9.70959074494556e-06,0.000325382197191636,1.83828904223171e-06
36004,0.00114132803566005,9.90640457704742e-07,3.67114508129169e-08,0.00429474462302449,2.99687688010203e-05,0.991509933368997,0.00146373148628766,0.000894436414276622,0.000664829951044503
36009,1.02849378301087e-06,1.98970357615099e-15,8.23276850665237e-20,9.30786636048527e-07,3.45105671980554e-12,0.999996955147627,9.76335205664948e-07,9.07749184009712e-08,1.84583769399362e-08
36011,1.06114209394591e-06,8.32102328957632e-07,9.76630553876438e-07,8.13418625886149e-08,2.21531527904358e-07,0.999890678587965,6.97432293755459e-06,9.6666399194919e-05,2.50794153573301e-06
36016,0.00451977473735811,5.86191574926575e-05,2.43779803774243e-05,0.00431299347317682,0.00107193818710271,0.96839320224911,0.00506030316637648,0.0101883065280876,0.00637048452091767
36026,2.80493342142668e-07,3.04966461555956e-09,1.00435829705285e-08,1.0725541875324e-07,8.69085839285996e-09,0.999994280905845,3.4740202715913e-07,4.63154433700167e-06,3.30614924363696e-07
36028,0.00876249828295867,2.56154072839858e-05,7.06505165274977e-07,0.00291530112959864,6.28949801948095e-05,0.97858109291759,0.00279045414009203,0.00163771667891389,0.00522371995820313
36030,0.0317623167771379,0.0290161406093294,0.00475762381219809,0.0150777187563895,0.0141555173327389,0.747700831719521,0.0687457377494172,0.0469743098804216,0.0418098033628468
36031,3.34072873197813e-05,1.03527654775165e-07,2.81481270311901e-10,4.74849266628265e-05,2.30981433694229e-06,0.998817420508284,0.000422898198043818,0.000616764502676117,5.96109535405325e-05
36040,0.00546077964267522,3.45933518783659e-06,1.09669489945484e-07,0.000446953854539056,2.84183820304338e-05,0.987064880449136,0.000870253067289244,0.00283770980120809,0.00328743579844419
36043,0.00114703062540733,1.56979530928844e-05,1.33845899787824e-06,0.0352551278175763,3.57892694668899e-05,0.943778560441856,0.00155201720787825,0.003026419055815,0.0151880191699095
36044,9.08522633455054e-06,2.2992215326292e-05,2.92973298384292e-05,5.68330988992655e-07,4.57377443847224e-06,0.999740178445461,1.49075422382823e-05,0.00014108300578929,3.73141295844494e-05
36045,0.0136283234880966,0.0457993448514779,0.0150681391066836,0.00578684836650484,0.00827347504141581,0.831725006358371,0.0301528021683248,0.0282716346147732,0.0212944260043525
36049,0.000151903670104051,2.33218190524538e-08,7.47283539820261e-12,0.000266284891718622,5.98949630152068e-06,0.992221444090469,0.000162549202583051,0.00697958227336908,0.000212223046162333
36054,0.010503507821063,0.0105836700862234,0.00452714866560152,0.00108298255949145,0.00216430950529567,0.906958953051822,0.0131602425948222,0.0370944872335554,0.0139246984821252
36057,0.000213705709612853,1.75181258416894e-05,3.79195126776123e-08,0.00440305481988468,9.62731456875688e-06,0.988525692854946,0.00575109450014393,0.000952066085917999,0.000127202669571452
36060,0.000581783544023893,7.25429521114672e-08,1.30845917146508e-10,0.000687897178552159,9.30146467169657e-06,0.997351818361292,0.000375117147590002,0.000803828523464787,0.00019018110660795
36061,0.00419272439717593,1.78223491722521e-06,2.39477325083205e-09,0.000560670158578843,3.11635674442366e-05,0.988586325549136,0.00341630873467097,0.00243346847443203,0.000777554488871608
36073,0.00121064077948709,0.000340674017797938,0.0008382673424649,0.000427699548222287,4.55469194952651e-05,0.990895908990323,0.000994508788018297,0.00317511068668902,0.00207164292750215
36074,0.00870644158543163,4.92386857511652e-06,7.55283838370864e-09,0.000513240141406997,7.17165120531011e-08,0.98110216219556,0.00739473498279544,0.000214196597309066,0.00206422135957093
36075,0.00564109698982718,0.000177504304795821,7.77487395030495e-07,0.0311039641677588,0.00123448918796578,0.929888520714906,0.0105230869775993,0.0159772555215301,0.00545330464822189
36079,0.149450600217981,0.00350905536061914,0.00402533533316992,0.0106133714938531,6.43508604246308e-05,0.183037827086945,0.177975084012492,0.455320398726617,0.0160039769078991
