id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
28163,0.00412633751684305,0.256730528951823,0.341813909918507,0.0713918913274691,0.000107702015535684,0.0042231165813807,0.31473133962387,0.00450276882363781,0.00237240524093403
28164,0.00343725601158884,0.647194857499053,0.189456485787934,0.146206793434577,0.000538305100545483,0.00301582517988411,0.0047439418143309,0.00325335649138201,0.00215317868070454
28168,0.00421130015046615,0.226843455437569,0.0616624399569073,0.682658582745049,0.00040954707119534,0.00551842305839107,0.00419274604196049,0.0043644080768692,0.0101390974615925
28170,0.015540769427124,0.134787194365278,0.52487928259604,0.140706939503361,0.000790688786934496,0.0232294046607528,0.124524077658996,0.0172998550478157,0.0182417879536978
28171,0.00568381346781937,0.0246301545603006,0.00604855684056906,0.891289532953172,0.00162111164560491,0.043019435397298,0.00602656466727221,0.00750591573520159,0.0141749147327617
28174,0.00295295188906002,0.821261517502116,0.140582505110825,0.00470967560423015,0.00449497174511992,0.00408838492773374,0.00892250655608742,0.00438844814368336,0.00859903852114505
28179,0.0156961865621216,0.0655291705029702,0.136451606493265,0.705624108453468,0.00135585081598419,0.027288648856434,0.032597690783667,0.0100826073749673,0.0053741301571234
28182,0.012444046686985,0.526608425771681,0.293241352542977,0.0686433158644922,0.0417467061802992,0.0124652707801725,0.0180055038996931,0.0176277649758011,0.0092176132978989
28185,0.00146908260154024,0.0383225504932441,0.096208923757536,0.81851958549299,0.00015199905533349,0.0313131522731706,0.0106791040078165,0.00243166232683415,0.000903939991535398
28186,0.000354011726184026,0.0558164262173497,0.0262464458572497,0.913073063701518,9.12778060852566e-06,0.000604524968351526,0.00302398388428324,0.000497194645624848,0.000375221218829731
28187,0.00267687081470587,0.830619010072871,0.02898340497735,0.115660418076385,0.000337962847171369,0.00304855297388103,0.00489532410344257,0.00522300151840523,0.00855545461578723
28191,0.0146176482600545,0.541290269230148,0.252078896069349,0.0882290081949502,0.00274699864797565,0.0384337406437089,0.0239541838341608,0.021987808613271,0.0166614465063818
28196,0.000832927914202107,0.0843192893534348,0.0651366880834556,0.840063184560504,0.000489794491214986,0.00187111016135715,0.00200549486192096,0.00162963183213267,0.0036518787417778
28197,0.038182658487543,0.226028712828672,0.410595816724673,0.0723449667735568,0.0070537337239675,0.043823316963137,0.08289186145828,0.0538678475164895,0.0652110855236809
28204,0.0128088003376715,0.121676154832626,0.0422960311166937,0.791335911753441,7.72783331392449e-05,0.0136759836644367,0.00363910363780992,0.00563313518785641,0.00885760113632538
28205,0.0450237675373952,0.493073260459069,0.0855188497741966,0.072181026966418,0.0134312892276386,0.037660404189072,0.0312360113385686,0.0614374390386081,0.160437951469034
28209,0.000205665293974314,0.00558766236233976,0.0144135679819116,0.973421646636853,1.01927320726335e-06,0.00480550783183436,0.000167029318757609,0.000331445681699055,0.00106645561942256
28211,0.0032310822311981,0.125762962377805,0.0224663940072065,0.810360885898976,0.000370432138571905,0.0167587332758322,0.00588304526003235,0.00653658263412677,0.00862988217625182
28215,0.000406836473953698,0.0475491472326167,0.0578015281530665,0.879206694751708,0.000891746142234879,0.0118061748761526,0.000399208750252238,0.00119320480637121,0.00074545881364404
28216,0.000930501256841043,0.0412856951150249,0.145836302611014,0.232465658521887,3.38874338528564e-05,0.00542352851760606,0.571245194465341,0.00143879226408902,0.00134043981434482
28219,0.00208928932373293,0.496148707080939,0.349526363148608,0.129911442071452,0.000100901548587842,0.00386648184559146,0.0112803953672869,0.00491046613392135,0.00216595347988113
28220,0.00113151410117173,0.152627325520305,0.0159397688581055,0.821282997273175,0.00011838007146484,0.00197890698190346,0.00168760415800768,0.0030676618844763,0.00216584115139104
28222,0.000655094344680335,0.0408162418254415,0.0193400998703931,0.891553451131998,0.000312165235975843,0.0438222979980384,0.00132852058301921,0.00113778978355466,0.00103433922689897
28223,0.00195791294427942,0.399082548300273,0.232889675515243,0.334345669697396,6.87714233296888e-05,0.0158262539971753,0.0107456661259315,0.00341449315848301,0.00166900883788895
28227,0.00142193246715862,0.174220777332795,0.0484698701663712,0.764176043543821,0.000508998921747717,0.00327137735883867,0.00302832385249159,0.0024624458088027,0.00244023054797375
28228,0.0130051998863492,0.631471190443009,0.248012359560233,0.0348867613333954,0.00101942444568439,0.00995720989897755,0.0405579240310531,0.0128260419587705,0.00826388844252799
28229,0.00122322845672073,0.0966791926400133,0.0254946425880729,0.865968537773515,0.000368971125681485,0.0034193908183837,0.00159323165597761,0.0022842232169583,0.00296858172467743
28232,0.00709781529884081,0.30666615229604,0.518050550094493,0.0835016199630718,0.000480579559413293,0.0313582637181033,0.0384905678371783,0.00631618401103738,0.00803826722182206
28234,0.00048013194789845,0.0350047165625474,0.0118894703415551,0.935980033309333,4.92117394669021e-05,0.0119501929482171,0.00229316099744304,0.00117208906948071,0.0011809930840586
28236,0.000278498952736933,0.0286183570623107,0.227043841350068,0.734939132860077,1.16512380395246e-05,0.00280071241858538,0.00383579816697107,0.00212697197125978,0.000345035979951542
28241,0.00716352231676757,0.290027446031079,0.189391918417144,0.407534525551296,0.000788656327053251,0.0610965118747909,0.0248276466149986,0.0111772912332513,0.00799248163361938
28248,0.00503106150470414,0.569346211748128,0.0871386947661214,0.304155619593492,0.000462373359467846,0.00586686233203934,0.0122060217702964,0.0104552778373244,0.00533787708842632
28249,0.0117485831001078,0.673227328464224,0.223792714814256,0.0409483971803172,0.00396284190653438,0.011236599640091,0.015230246220252,0.0124973878841808,0.00735590079003696
28251,0.000993036936710818,0.0852684600042315,0.0603463282537365,0.841920964991773,4.16626824522835e-05,0.00865540648779399,0.00116423270815301,0.00114641182501238,0.000463496110137033
28255,0.00733538022298532,0.66615336537014,0.217978856412002,0.0465613214344142,0.00261129003145286,0.0113872577490322,0.0188849665531325,0.017724803735048,0.0113627584917938
28258,0.00023739609217658,0.0411956027026988,0.0171726329528778,0.931999947807313,5.61951867094577e-06,0.00598009826470516,0.00104222172033283,0.00180812565863745,0.000558355282587033
28259,0.00365026436936264,0.279010469366215,0.597492269420063,0.0788616024992698,0.00147991096380873,0.00871984360194146,0.0156926297781265,0.0103869087138473,0.00470610128736502
28261,0.00012002574727151,0.0193294549539703,0.0048768350965248,0.973286215902515,1.59625015285947e-06,0.00169665982898698,2.81673499837992e-05,0.000424683882721662,0.000236360987872354
28262,0.0327321853786556,0.567722676878252,0.0950802196134211,0.136356752895653,0.00434983577595721,0.0378051052175038,0.0352266180447196,0.0496315872146712,0.0410950189811664
28263,0.00142294613311543,0.0473362921167385,0.196148059271879,0.394414205497212,8.3582613422058e-05,0.00636603339868623,0.345630920781471,0.0068638138515116,0.00173414633596457
28268,0.00207026465739942,0.837983351064416,0.0934010358447401,0.0445241750061334,0.00109697635407384,0.00366724767972814,0.0049499484418209,0.00529029602930744,0.00701670492238065
28280,0.0137167632376233,0.479666852049502,0.201756477868715,0.195337879972884,0.00157029756874302,0.082596794917303,0.0127310108562047,0.00841512442420083,0.00420879910482426
28283,0.00298400628481899,0.228372463847442,0.15029375220594,0.599806705260767,0.00030786629375933,0.00543180746665034,0.00490963942038589,0.00545061094113469,0.00244314827910135
28286,0.0154030827308666,0.217006121979336,0.0374898295518035,0.346706855183111,0.000399671575628043,0.340167418189645,0.0149483418775087,0.0172513008089071,0.0106273781031942
28291,0.00130492363986562,0.189303763313861,0.155994665433064,0.618329684663168,0.000124087605383483,0.00347468769150198,0.0281834861267054,0.00210519657410199,0.00117950495234899
28295,0.000484138438282693,0.0509728036880633,0.0654208316633925,0.878249275282917,1.00824657247429e-05,0.000854180106169704,0.00258889755510455,0.00113493109817956,0.000284859702166593
28298,0.00664933889133162,0.695783144476942,0.100582246510337,0.139975814637447,0.00116220875590588,0.0115136890204896,0.00909643987550444,0.0121877984726062,0.023049319359437
28299,0.00685564030396226,0.445721024662105,0.3142118190787,0.181038366260805,0.00223267458325096,0.0146399549501656,0.0189896284971669,0.0101515097658615,0.00615938189798288
28301,0.000127167321545145,0.015655906767494,0.0132168953276635,0.96840918636904,5.97671185188477e-06,0.00178531894511538,0.000438212181047727,0.000229730670647053,0.000131605705595058
28304,0.00737797467144014,0.011048092465281,0.00455747266596491,0.00715984700487915,0.00014818088527476,0.949907738054747,0.00550213136183162,0.00702507930489894,0.00727348358568243
28306,0.000254732273119546,0.0243868776702329,0.0109802576201331,0.953368478997703,6.09011196201878e-06,0.00456657639562196,0.00462084134719848,0.000499132048098731,0.00131701353593054
28307,0.0160068583378841,0.340193276838769,0.339500656167694,0.20451649107186,0.00171478285622824,0.0176321570361262,0.0453546083443317,0.0218506058528067,0.0132305634943008
28310,0.000408064572896745,0.0314048979275608,0.0121745556299132,0.943522165364648,1.03507776732001e-05,0.0107350183236291,0.000423094595106772,0.000857473672484303,0.00046437913608796
28314,0.0172255608582608,0.355078877166013,0.040009716050815,0.283777465187096,0.000943268572927037,0.182127759920867,0.104137539675107,0.00694524019468432,0.00975457237423064
28316,0.00160547541508608,0.0639635033142389,0.0180160974727117,0.894379056070528,0.000613158671140001,0.0116018545438471,0.00387609421035993,0.00237159504650314,0.00357316525558542
28318,0.00707207102334641,0.581249686860891,0.175544835582241,0.171827693352196,0.00154884008181288,0.0206418593185775,0.0139523001687964,0.0182523463927931,0.00991036721934563
28324,0.00346428481196494,0.672215085823262,0.256885523570368,0.0393856504182914,0.000261471678941904,0.00629988885085995,0.0126097984493568,0.00485272318345963,0.00402557321349515
28334,0.00195988479053319,0.658867318092938,0.249359550785935,0.0733745243784533,0.000828732703605674,0.00225827686376919,0.00478390939509484,0.00365512520771705,0.00491267778195409
28335,0.00892439177945004,0.765372523724696,0.0934900240256885,0.0568098621292616,0.00267158087837147,0.00977428685734285,0.0130270322682994,0.0210470714590543,0.0288832268778364
28339,0.00181801271414162,0.665306183886384,0.0431403747943041,0.276035089251387,8.6856205227387e-05,0.00382492516378491,0.00181110930505732,0.00480993232305041,0.00316751635666359
28340,0.00124265772963437,0.394147079185076,0.0966317883834783,0.49577460241784,6.88687269672339e-05,0.00163205425517578,0.00465884508945528,0.00198318417358883,0.00386092003878429
28341,0.00469912104487133,0.0277213332472824,0.0142092333319661,0.890362612938849,0.000494670440157299,0.0383767188040912,0.00849817902486558,0.00441081566355317,0.011227315504364
28346,0.000566945207758642,0.269882390571058,0.643735031296595,0.0700562994350267,5.34582558105878e-05,0.00185501447894586,0.00655479989078148,0.00617662130058152,0.00111943956344295
28351,0.00033645768229018,0.0360854325536694,0.0183898461372844,0.94275695026245,3.90657681797385e-05,0.000625750765071234,0.000552901927959468,0.000676034599773486,0.000537560303321734
28355,0.00131736593138095,0.0142398857836989,0.0108075171760761,0.953853814915903,1.90579516335545e-05,0.0139457789998644,0.000926580980902451,0.00369815072009181,0.00119184754044934
28358,0.00397865433394605,0.707575944564886,0.15050404906494,0.11885443685094,0.000217259751155448,0.00673126921096233,0.0049920823214516,0.00431418098264601,0.00283212291907177
28359,0.0146427804707843,0.45601246413447,0.115905759603945,0.0279114042249587,0.223817290490584,0.0510668890857257,0.0406002153002543,0.0417376715950807,0.0283055250941971
28361,0.00283153100648447,0.625887162006332,0.2478463282488,0.0943815795409338,0.00131888557128753,0.00438922458059734,0.0061958604129375,0.00747428003242474,0.00967514860020302
28368,0.00992711955549985,0.0448997270725651,0.0149646823952823,0.857614117358106,0.00111276776552853,0.0427900350603333,0.0080243347056864,0.00633242318314099,0.0143347929038578
28369,0.00188747969442228,0.234849722338327,0.0834460166699859,0.301734752651597,0.00108991575169506,0.36187228438854,0.00361136031511464,0.0067265846446511,0.00478188354566655
28377,0.00197916742063424,0.186432600480983,0.25389384964221,0.534278368747353,0.000171295344188803,0.00855916576685789,0.00400169530962674,0.00400806480824848,0.00667579247989843
28379,0.00286478908217606,0.394925587862305,0.435836625693371,0.123702758796714,0.000146436605881814,0.00465358234134602,0.0288609354179122,0.0050481826800452,0.00396110152024906
28381,0.000882995584526239,0.164659559829224,0.0511018965619768,0.763509874744263,2.36981328683496e-05,0.0151897003888751,0.00173473072310361,0.00230314543568472,0.000594398599478096
28384,0.00219638000158209,0.575827920548208,0.352503341533456,0.051395790163923,0.000366127151218075,0.00306563700656349,0.00752944806153235,0.00435168298339611,0.00276367255012096
28387,0.00312571075470476,0.428610033638339,0.0528180841240653,0.48707353839792,0.000981083454715179,0.0194218156603378,0.00347998651362751,0.00254754639585083,0.00194220106043941
28388,0.00205069479207106,0.623723550559522,0.175333343595858,0.185342504161661,9.15454004402069e-05,0.00253300067288411,0.00577487699098402,0.00248896011417281,0.00266152371240688
28390,0.00281230396543567,0.347873488064753,0.226458782433443,0.400956284665105,0.000208755379005841,0.00462460879127338,0.0110713662115339,0.00382374558968632,0.00217066489976371
28393,0.00197217840118568,0.929648964403298,0.034384988440526,0.0236520697953077,0.000514979309350504,0.00207852394648225,0.00398333074638763,0.00173270588089115,0.00203225907657129
28396,0.00403924213662337,0.0347611876714886,0.161255317034547,0.0382320674490738,0.000695927097910072,0.00692722955877508,0.746398733909365,0.00450080199902344,0.0031894931431939
28399,0.000340319826633891,0.0853164027753722,0.0326659667978624,0.872291997409521,7.57630746795509e-05,0.00212761058707239,0.00372415452477356,0.00262724412763146,0.000830540876453778
28400,0.00602976590029881,0.767045198743102,0.112523217592493,0.0683809091370944,0.00055050185064365,0.0165882950833755,0.011299107188095,0.00863837145374145,0.00894463305115607
