id,loss
315885,3661.3558657
315902,2209.18743546
315904,2610.31306141
315909,4233.8853082
315914,1206.26229011
315916,1675.4909655
315919,1945.21479611
315921,1238.73529329
315927,1847.51608451
315934,1951.98630387
315936,2510.51611414
315938,2698.1942246
315939,2531.18162938
315940,1251.15149054
315943,4082.50124217
315947,1510.45442555
315955,3730.50596293
315960,1557.92120691
315961,1484.61962409
315962,779.226556429
315971,2027.84419605
315972,1143.37859591
315974,2908.46127891
315976,1150.25871221
315981,1041.85122046
315989,1004.17691011
315991,755.328875594
315992,5913.66374114
315996,2517.69121766
316003,892.90523784
316007,3969.50738711
316014,2199.81065387
316018,1956.65796393
316022,2005.73756361
316036,4030.42859207
316041,1859.41103876
316045,1516.44025418
316047,887.442297888
316054,2402.24868787
316057,1634.21305095
316074,4623.81416082
316078,7004.46311556
316082,2639.02403979
316085,2215.49158511
316087,2043.61394354
316096,1367.80247655
316103,1247.57761178
316115,2923.43588381
316124,2721.7508581
316125,1235.73184736
316127,1949.68044311
316137,2037.59400524
316163,1886.52524492
316166,3141.03726865
316172,1849.52945376
316173,1771.10802434
316177,2925.40233019
316181,4612.9326722
316185,514.290882654
316193,2464.6333951
316197,1878.42509677
316198,834.722030444
316199,1249.30271568
316204,3565.93841458
316212,1137.30009674
316218,2447.96721215
316219,1018.40168156
316223,1217.5837096
316225,1574.94829416
316233,3795.43039999
316236,1627.58470844
316241,2044.82688632
316250,3083.43183981
316251,7686.12215397
316257,1106.81304441
316258,1365.47599253
316261,11402.5295845
316268,3502.45150091
316271,3565.41333715
316276,3082.60799281
316278,3200.13547211
316303,1925.68150718
316307,2519.16946419
316308,1060.32808932
316311,2563.90283551
316328,1329.94629375
316336,3031.35241585
316345,4614.18484093
316346,1952.33515442
316354,5295.05324043
316355,899.304159151
316363,1857.05610393
316366,2668.82141926
316371,884.557691649
316381,1590.28270443
316385,5491.01396857
316396,1268.97067598
316397,3892.79402716
316398,1880.78031473
316400,2050.38288005
316402,871.839601037
316403,3075.32935773
316406,1249.62541426
316414,1927.43671514
316415,2106.35381788
316418,825.453815337
316419,1454.19988463
316432,2760.61903654
316438,2264.98883751
316443,3803.91241951
316444,7140.11175285
316453,1373.43618479
316473,2094.84864823
316476,1227.92460509
316478,1536.54490449
316488,1336.96180686
316492,16534.5143099
316494,2193.38016349
316499,5333.30385384
316503,2153.9655183
316510,4181.54230446
316513,3642.13841657
316519,1529.25480776
316524,928.786487983
316525,1569.79977641
316529,1639.09006521
316532,1495.45209756
316539,2491.15613302
316545,1820.98880198
316551,3253.76389646
316566,3829.8176119
316569,1548.81272614
316571,4289.23731459
316581,5007.13180265
316594,2301.74074499
316596,6492.98802001
316600,1926.30549279
316602,3485.49263783
316607,1332.45555321
316616,1550.1929877
316624,2216.66150071
316625,5812.56995653
316627,2367.52054572
316628,1508.08726462
316629,1605.08543951
316631,6410.0440515
316632,4558.34994497
316638,11639.4003268
316640,1577.28684838
316656,6184.23685822
316658,3178.77314706
316664,2080.13596735
316665,4951.31646197
316677,3015.20208038
316679,3266.09808242
316688,1694.48890783
316690,1351.24893016
316696,1867.23275272
316697,1654.69376242
316702,987.396837685
316704,1566.13213884
316705,2775.07959269
316706,3797.60325672
316708,3192.76011357
316709,1901.77768255
316711,2964.44336567
316718,1906.01711243
316722,2148.59679092
316724,1183.2908867
316730,1319.60653304
316732,2502.38361303
316744,1554.64105661
316748,6821.6414516
316749,1770.50744017
316751,1404.0950817
316763,2961.72092506
316764,2405.01817992
316768,5720.24386502
316771,3682.43323172
316774,3405.21495295
316775,1914.24845277
316781,1558.45357109
316789,2000.62832287
316790,2768.64055991
316800,2396.27141679
316808,897.485196354
316811,2920.79273327
316814,1635.70025186
316815,1555.27973076
316819,4056.01340546
316822,1269.46612035
316825,2352.68839549
316827,4122.29751129
316830,1350.21428591
316837,997.386920481
316839,2287.46961674
316841,961.859517
316850,2112.73537067
316855,1512.42583095
316857,1628.97964714
316872,1458.25301149
316880,1766.28512923
316885,936.619062475
316893,2827.45106876
316896,4277.02682277
316905,2533.44531009
316910,3551.38565225
316915,3831.31949051
316917,1240.80707847
316918,3877.15713104
316932,1831.08148098
316933,2511.04997882
316935,2307.65139424
316936,1560.44402317
316937,1874.17850191
316941,940.77442224
316943,5825.10867344
316957,3022.5763877
316966,2348.67063195
316971,1421.64330513
316973,11015.1792272
316975,1184.53911119
316977,4764.96817426
316983,2829.42816437
316985,1581.25320356
316998,1263.14187728
317004,3486.3963935
317019,1612.5198861
317021,1852.14383606
317033,748.065926895
317034,5143.12100045
317036,1341.40522272
317045,6499.48798796
317052,3193.35944252
317053,2689.70214673
317063,1879.9287212
317064,880.036582921
317068,1587.29340685
317070,6840.37419972
317073,1295.79107595
317080,1576.97411829
317086,3102.18347421
317089,3881.05111236
317093,2162.70408813
317094,3926.96532677
317103,3700.72978667
317106,1973.85848412
317120,1276.05173818
317123,7777.32161642
317126,822.286164962
317127,1431.30442314
317128,2682.02745496
317132,5154.05706308
317136,936.468252748
317137,2130.86617891
317143,940.928719861
317148,2941.55517746
317149,1758.90188774
317151,5542.90266589
317152,4121.41602868
317157,1668.65666594
317159,1545.389354
317163,2518.73973121
317164,13159.2431763
317179,806.347056899
317183,2492.98362539
317184,8888.8052295
317189,20295.842907
317192,2417.85399355
317194,947.744725277
317202,2887.08295402
317216,7440.47690288
317230,6682.96133518
317234,1708.35797485
317237,1397.36446394
317244,6272.27628177
317245,2130.41812738
317246,4516.86239262
317252,919.569300064
317253,1214.52660537
317258,1797.79759619
317259,1230.62172303
317260,7017.54089814
317268,6561.05661561
317276,1191.14232897
317284,1592.08343851
317286,3548.21180156
317287,8116.37784857
317289,1149.85201102
317302,2470.96434946
317308,1234.56517486
317314,4937.56760285
317315,959.986810127
317341,2066.00931116
317348,1064.76700271
317349,3140.11137517
317357,1774.56511455
317362,2061.08985339
317364,1125.99617835
317365,823.132803112
317368,1148.26305982
317378,4784.30969374
317381,1887.37936176
317383,1317.91070915
317390,1353.71485511
317394,3331.8449333
317399,910.591646678
317405,1468.94106671
317415,1683.48756715
317420,8079.85595956
317430,1959.01956912
317431,1803.72911925
317435,2052.30847776
317436,980.312427185
317437,1473.37040915
317438,1615.06745608
317442,2107.86279479
317444,5735.58884501
317446,2741.64352709
317449,4558.97581495
317451,3060.88428094
317465,1704.14736477
317466,2358.45440011
317474,5360.18090116
317475,1079.33018109
317483,1950.97967616
317484,4132.00514417
317486,2726.93127928
317504,4734.26045093
317512,1224.58246683
317518,1205.77040252
317521,1645.57252587
317523,1940.55227118
317524,1069.89131157
317527,2145.92488825
317536,1695.91043252
317540,2797.53968917
317546,910.070423146
317549,3001.75318899
317551,3175.52667113
317553,1593.53026979
317556,1371.31670814
317558,1682.20548103
317569,1199.45711356
317570,2648.47087984
317573,1594.85524151
317574,1069.48198522
317576,3054.17356533
317584,942.315946617
317586,1954.35538754
317587,1839.64612365
317588,2463.25029327
317590,2623.84115016
317598,2545.91597849
317600,2473.36060615
317601,3694.0990669
317605,13408.7953504
317606,793.475382372
317622,3832.54132465
317624,3604.85133508
317630,4577.64682002
317632,2006.94252361
317634,2684.54663607
317635,1475.84829354
317641,1321.85103617
317644,2423.30157759
317653,1090.87800502
317658,5520.57534482
317667,2007.96021106
317674,1039.45010531
317680,1681.26192766
317684,1605.48099058
317691,3578.89004031
317695,12796.5051816
317702,7783.81148257
317704,8426.11060594
317708,1731.65130287
317709,2518.59626117
317712,1527.43718817
317718,1251.94980895
317719,1441.39409539
317724,2106.42537262
317736,1426.33387983
317745,1422.25308038
317748,3245.30567229
317753,7815.777303
317755,4045.6876675
317756,1697.3048163
317771,12227.5371825
317779,1320.73291159
317780,2219.84601731
317785,1289.31149483
317787,3053.31948322
317793,3297.11651355
317799,1932.9257378
317805,2976.58235615
317817,1022.06568263
317819,4471.93331337
317824,7594.34108325
317825,2802.92879147
317827,2809.42656648
317828,6638.65363205
317835,1074.7621143
317851,5375.86308152
317855,7178.50324226
317861,1105.12635138
317862,3449.02572464
317867,1460.83726398
317877,983.202372608
317880,2469.4245516
317882,1944.19228121
317884,2542.81615119
317886,1446.0464159
317887,12924.1710319
317892,3678.78158525
317895,4989.96802751
317897,1633.61705858
317904,2731.28424389
317914,949.032975538
317915,2780.33270728
317918,2434.7866038
317920,819.702050301
317926,3213.83853196
317930,2061.01054109
317931,1439.55943734
317936,2763.51020888
317939,1643.03152293
317944,3234.3157595
317961,2699.92767488
317988,1689.10594282
317990,1368.00136708
317996,1389.12150264
318003,1100.96767749
318014,2232.48134682
318019,1654.22582377
318020,3040.34537935
318021,9098.94276194
318024,1708.47157321
318029,2101.46218365
318031,1139.93958988
318034,796.227962408
318035,2932.80545861
318046,2905.83496215
318050,2220.28895376
318054,1306.32451695
318057,1848.04040756
318059,5831.7264757
318068,1567.50602225
318073,2823.98835462
318083,7816.39072099
318085,2184.26632899
318086,15452.7480817
318093,3843.05995361
318097,3150.99781747
318099,2593.56919048
318103,1258.27874255
318122,1590.83242019
318124,8481.53948575
318129,3297.462443
318131,1253.11480887
318142,2235.64570264
318143,1806.50711274
318145,1229.65479002
318151,5861.3955548
318154,2237.72475339
318155,1883.16645445
318162,753.219750137
318168,3698.08342024
318173,3386.96803678
318175,5539.14374014
318176,891.022491506
318177,1482.30661554
318181,2085.99508669
318185,1944.36221457
318187,1676.19509423
318188,4723.92071901
318190,3524.78093158
318196,1410.88288215
318199,5650.04667155
318209,3346.33885993
318215,1572.51012903
318224,1315.72064336
318227,2084.49218384
318231,1410.13297843
318232,1586.62095138
318235,2230.68551734
318236,1798.56538287
318237,1120.7988644
318238,1684.35165374
318239,2121.16283431
318243,3085.21185359
318248,2785.49696731
318249,1828.79956579
318256,2539.74747848
318261,3208.27872635
318267,2578.41947962
318274,1786.94061068
318284,2212.39515978
318285,1972.15831695
318287,3959.65325935
318293,4327.99310983
318294,1763.56169489
318302,891.507940555
318311,1322.2208464
318312,2690.14177452
318315,4659.78513686
318321,3790.72438044
318335,3554.79172027
318351,807.481152978
318371,3636.99621159
318382,1899.68992681
318408,1537.24680534
318411,1725.76195256
318426,2206.38603182
318432,3573.07713434
318434,1391.02069758
318441,1832.41601869
318446,2163.73255588
318472,2940.5272415
318476,6092.21955512
318483,2398.54155263
318495,951.330614148
318505,3829.05605682
318508,1405.81415007
318511,6867.61757243
318515,2437.43337158
318519,2444.19280882
318520,1414.05446816
318522,1995.9373442
318526,1354.53030306
318532,3820.32926428
318533,4672.87669272
318547,2221.77883478
318551,1324.5435257
318555,1766.7062585
318560,1723.81476363
318561,1770.44927066
318564,3228.3798942
318573,1186.33794791
318575,2209.12369316
318582,2480.17760314
318583,4231.56197528
318589,2263.3652804
318590,1908.33961006
318592,2504.14470906
318593,1078.88771978
318601,1639.15859527
318604,1331.46587632
318607,1732.39805199
318611,3116.63511428
318613,2600.14853184
318618,6641.93967827
318622,3428.06523001
318623,8191.2089497
318624,1243.8156903
318625,2609.2922513
318628,1234.14497439
318633,4369.6299095
318639,1782.62184276
318641,5018.20718462
318644,1968.56858317
318648,4382.06107898
318649,6023.30677238
318668,4984.31051396
318669,1560.6775403
318683,5975.96953115
318689,1267.98360986
318692,3119.07760542
318693,7818.12747641
318694,1258.84409829
318696,2947.18378498
318699,1946.30406967
318700,1106.92101218
318706,1469.14525786
318724,911.405437612
318726,939.64855445
318727,3001.49617131
318733,1147.34610852
318736,2378.15736565
318743,2064.93120779
318745,4821.38499874
318750,960.388090376
318751,2067.8239151
318753,1450.6312074
318754,3604.97870756
318756,2134.15164861
318761,1710.88382428
318763,3744.26921999
318771,2008.76029411
318772,1506.81480855
318778,5149.99433245
318784,1355.62673624
318788,1391.74679539
318797,1570.60754033
318799,1992.75724906
318802,2837.31275857
318804,1724.7621309
318806,1235.0051098
318809,1873.13961788
318815,7597.9538611
318817,1447.25168762
318821,3565.14281253
318824,2632.97342115
318825,1936.26618157
318826,4786.54205566
318833,3136.09180118
318836,1191.45284651
318851,1748.00190255
318854,9687.59706815
318861,2293.76358088
318862,1164.90156321
318868,2516.25140374
318870,1271.6257158
318872,1140.12694215
318880,2487.64838107
318884,5169.7304692
318904,1431.62473277
318909,771.128089392
318910,2324.76621709
318918,5037.15559615
318919,2115.69959691
318927,5671.04554845
318936,2450.62262197
318938,1936.76343579
318946,1608.18916249
318948,7588.66701819
318965,3773.77592076
318968,2365.61095994
318970,1807.53811894
318971,3779.77373736
318978,4988.79652725
318979,1136.42283406
318982,2967.30211111
318985,1785.82974024
318989,1185.28558812
318996,1938.17249465
319010,1633.48529098
319022,2871.49601379
319029,1174.23672411
319032,2354.37125337
319035,3178.35112035
319040,4075.07792151
319043,3906.17101512
319046,1453.79911669
319049,3834.09322717
319054,2153.99962947
319059,2303.53012091
319060,1861.74318163
319061,958.403886926
319067,3225.83810597
319068,1270.32596836
319071,3310.75285653
319084,3603.61373846
319085,952.546819304
319092,1102.81726249
319097,1909.25800466
319099,1610.78512547
319101,2120.08044408
319102,2064.99365157
319103,1567.27280722
319106,2622.6399614
319107,1718.45015581
319108,1956.87836929
319116,902.749361993
319120,3186.61349037
319132,2559.52932128
319136,1949.61025502
319152,4049.13779156
319168,1198.14230278
319173,2015.97850568
319180,1194.40581318
319182,1840.26824804
319186,797.494271274
319193,2287.60947345
319195,3868.73906085
319196,8603.56673768
319199,7951.78770495
319203,2072.89211161
319214,1573.15597159
319217,1060.54879974
319231,1273.15094423
319238,897.873550416
319242,1992.2704564
319248,2696.4671384
319252,1608.52851621
319261,6059.78427286
319266,2971.11453276
319272,1477.91127058
319274,1952.90834689
319275,1692.28782907
319276,1623.39928824
319279,1855.27629123
319288,1682.23732844
319289,2968.45965402
319308,1121.84741924
319311,3425.27551295
319316,2157.3473856
319319,1442.62115185
319322,2888.06557564
319342,893.27383595
319349,2197.05437233
319353,1558.93276132
319356,1383.91465861
319361,1496.8057482
319363,5340.09267423
319365,1476.99795786
319383,6889.94072911
319385,2863.12290675
319390,1689.19035984
319392,553.366906377
319395,1239.9401155
319397,2104.06082488
319401,2759.87167145
319404,1986.20568285
319411,2898.47280397
319429,2530.73581895
319434,1376.8789383
319435,1632.59867957
319436,5773.15310238
319437,643.086306581
319450,1940.93765649
319455,2481.14475543
319461,1115.59717056
319465,5559.51881492
319469,3046.45672821
319470,4244.25727023
319487,4563.31199222
319492,3313.07236849
319494,4047.7747281
319500,2685.25142709
319502,1890.69451434
319509,1652.06610887
319514,4208.32978988
319519,1265.06460239
319524,1345.96148008
319527,2154.41064175
319531,3404.54995461
319537,2375.71626684
319539,2274.23053815
319545,1457.61261851
319548,2789.36544163
319549,3613.95067729
319552,1319.82939909
319554,1019.1382354
