id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
39831,0.00066566300832561,0.00270923792016576,0.00102640760211577,0.000848215265291023,0.000612824204322355,0.990160829117988,0.00144506761143651,0.00193912635544603,0.000592628914908824
39840,0.00132133478870272,0.00189589817071096,0.00075311446741508,0.000803499795266374,8.57647344595889e-05,0.989297378246718,0.000961203984594506,0.00223572731369641,0.00264607849843708
39844,0.000869486324018449,0.003204398296869,0.000485554264670438,0.000433463732324271,5.99730715222172e-05,0.990997105973105,0.000823243787220302,0.00197389849246306,0.00115287605780747
39845,0.0035300960188011,0.00724481425711104,0.00245558080292082,0.00743266972351677,0.000314105881867014,0.961968706373714,0.00278303361243009,0.00591967891456545,0.00835131441507355
39846,0.000604620235356438,0.00179107258044255,0.000749886424667581,0.00039786274179869,4.97621293389876e-05,0.991989320492345,0.000748447267058717,0.00307310906342647,0.000595919065565741
39848,0.00212196026787158,0.00371650685100042,0.00176347877082749,0.00115089229816992,0.000322775957997035,0.983357436260846,0.00266258254112463,0.00313536949380734,0.00176899755835514
39856,0.00323342972847,0.00468981829386911,0.00262988397729692,0.00423552589165807,0.000195132307784926,0.974853336101213,0.00298655625698674,0.00508686975352107,0.00208944768920059
39857,0.0750362395661903,0.0589385846363643,0.0462199273555918,0.0209012118505742,0.00520871210647313,0.544749821721104,0.033244625717141,0.0388416671556774,0.176859209890885
39861,0.00143186620661319,0.00425955026422779,0.00221000611622146,0.0027422990709019,0.000230685617678748,0.979246941374579,0.00134907562619004,0.00531664166583619,0.00321293405775173
39870,0.00356584386313071,0.00740834723699057,0.00370825204723927,0.00182734949877645,0.00111029939657408,0.967632121986273,0.00568235296396831,0.00561402207506852,0.00345141093197921
39880,0.00241622890947431,0.00401609615760605,0.00103233737180062,0.000618366684411679,0.000440916573358246,0.966641841180011,0.00406171554768754,0.0195147746251679,0.00125772295048203
39881,0.0969821416647844,0.0173941963760556,0.0151926291462163,0.0233339108116535,0.00285498983714197,0.518121276381222,0.0135535796889886,0.00556999658053835,0.306997279513399
39882,0.0126099411956813,0.00138761427256559,0.000896746340190665,0.000906053294829765,0.000113792234683306,0.910433848853278,0.00313773188703303,0.0519073238581692,0.0186069480635691
39883,0.00725473150782532,0.00748131769949578,0.00320313228329477,0.00359029109856294,0.000166704096201813,0.952439358222252,0.00668069678230552,0.00250195825249155,0.0166818100575702
39886,0.154916914648025,0.138462948679288,0.063372551240995,0.0360208724796892,0.019195055359908,0.294332942308462,0.0745833870484858,0.136436236131137,0.0826790921040103
39891,0.248336273939468,0.142996560709448,0.0701945882701888,0.0353324730566116,0.0352273705205468,0.1386437464513,0.105624140383855,0.112381635601998,0.111263211066584
39895,0.000725518388186981,0.00155792417393754,0.000970789451810244,0.000956854064551868,0.000144029980391198,0.987831395234856,0.000851152743938673,0.00605921146374825,0.000903124498579674
39896,0.000539660388994637,0.00294428839449874,0.0015184303641722,0.000691928682864628,4.97165321776567e-05,0.991562308211545,0.000717933153975214,0.0015280948730281,0.0004476393987444
39898,0.0012037178329,0.00169940973844801,0.00286685090491911,0.00256058777818986,9.41325711722857e-05,0.982313326518226,0.00303834063411556,0.00461995480588962,0.00160367921613967
39899,0.0026901156882572,0.00359109092433557,0.00221113550582189,0.00420590667061704,0.000258360975045771,0.920142735130083,0.00220388658720615,0.062298105532534,0.00239866298609938
39900,0.232652830097111,0.191733814290554,0.0751463374438867,0.0374781066109257,0.0164438330307653,0.147069316498167,0.0766349610728614,0.125319359477341,0.0975214414783886
39904,0.000798078986556206,0.000893600067773151,0.000544003048280642,0.000536265817784773,5.1836795627976e-05,0.993143752833475,0.000756271521411492,0.00262929858155887,0.000646892347531696
39906,0.000737318303684592,0.000883440501767121,0.000553994997931175,0.000568238339633053,5.17987970214758e-05,0.994172678029222,0.000652614112394791,0.00180204090956734,0.000577876008779268
39907,0.00867702449480279,0.0116190437904685,0.00411903873960945,0.00665508377382484,0.00224336102848335,0.944179132252293,0.00681992788891898,0.00877287960644457,0.00691450842515485
39916,0.0030167810515843,0.0016339686231496,0.00130202843116478,0.000779412266574567,0.000167407098493895,0.981691145820583,0.00257723740467553,0.00450830188209599,0.00432371742167818
39918,0.000590473450108915,0.00278373008469844,0.000477755880034822,0.000234708879622968,4.40834576911032e-05,0.993365359967474,0.000582308749918751,0.00135328279428893,0.000568296736161568
39921,0.00820727692489454,0.00660238454022546,0.00531368029337229,0.00674885427760549,0.000461985360798335,0.954762923766946,0.00478027699560569,0.0075079045315706,0.00561471330898162
39922,0.000564254527889437,0.00135416903031729,0.000660790486327403,0.000390405276610478,0.000124641330420151,0.993124615402857,0.000966062993039346,0.00228114217662082,0.000533918775918011
39926,0.00274344861957846,0.00538905502830782,0.00306552072170705,0.00148390407525193,0.000717662695270306,0.973653600687082,0.00535298790467944,0.00495481806807311,0.00263900220004938
39928,0.000854051002260616,0.0019572195885185,0.00152165676724377,0.00153553773294562,7.04435525197054e-05,0.990876243963276,0.000712452871188404,0.00168007468909438,0.000792319832953909
39935,0.00140339334298981,0.000879374892908887,0.00215815983468204,0.000353576712006314,4.46548068418062e-05,0.985106516772916,0.00744465515009013,0.00182905239090393,0.000780616096660776
39938,0.00485645917000352,0.00222229636263284,0.00129823453021642,0.00149678943346047,0.000160886421870573,0.982139533749477,0.0018268822528931,0.00371290488938559,0.00228601319006063
39947,0.0846677919149264,0.187980520414535,0.359677292408475,0.0511753611017842,0.00955766896121353,0.0698062150044452,0.105285751793058,0.079656627283996,0.0521927711175658
39949,0.00299517422108584,0.00487888175203669,0.00159772682860678,0.00321087909515031,0.000232595985933986,0.977038677021405,0.00370247101071828,0.0039842285742939,0.00235936551076933
39952,0.000908569957525967,0.00120097565806527,0.000802828893538956,0.000782729471138879,7.00850431898573e-05,0.99147606154362,0.000649132396883039,0.00251340585935353,0.00159621117668444
39953,0.00382564314812833,0.0071825206977597,0.00365009055743086,0.00300126526760334,0.00225929105092809,0.967335436885487,0.00204629860301514,0.00403602491583683,0.00666342887381034
39956,0.00116741607763169,0.00162841126396485,0.000971058786372061,0.00102846640103125,0.000179414851755914,0.979888058592298,0.00117975928240032,0.0130160913012324,0.000941323443313322
39970,0.00831584050573127,0.00133450785159056,0.000879450180444431,0.000597112360800472,0.000141264736304141,0.92399844166112,0.0167207386000365,0.0432493072329301,0.00476333687104266
39976,0.0465106217637994,0.44875541640713,0.265585791277516,0.0225094892647259,0.0162632817218569,0.0465680612473959,0.0374658663161765,0.0613417968079674,0.0549996751934324
39978,0.00444772134302378,0.0222952027869334,0.00570451469215737,0.0175613295299835,0.000404006922557973,0.922606245934432,0.00547729019069941,0.00418311249024302,0.0173205761099699
39980,0.000470085949131943,0.00102995486064718,0.000577841783577713,0.00032988680136227,4.19714954005692e-05,0.994822230623038,0.000536132888942452,0.0017065408316446,0.000485354766255284
39992,0.00454302630506568,0.00186416887077133,0.00113329202217404,0.00134938032516678,0.00012069891017035,0.978579257040004,0.00203075623023963,0.00894835710959391,0.00143106318681354
39996,0.0021581328315785,0.00190987765930583,0.00101898171036021,0.000764862380585011,4.01401575207115e-05,0.99162304014583,0.000331469229809017,0.00150913033594306,0.000644365549067795
39997,0.00101280937749303,0.00136114490213076,0.00146669021516159,0.000496959891040536,0.00160095698258155,0.989475642861501,0.00135552852019803,0.00186804671115262,0.00136222053874082
40001,0.063460049960427,0.0410663395414962,0.0147889693032082,0.014911275498117,0.00376203039743541,0.545898497605521,0.0198333840202805,0.151341211450912,0.144938242222602
40002,0.00527525239641929,0.00632428156599138,0.00294831158628323,0.00994367637784804,0.00302703820473916,0.954890793889794,0.00307057458662952,0.00824881247250484,0.0062712589197902
40003,0.0137027757638191,0.0458187236503654,0.0104485699105026,0.0175094511634257,0.00105806667737588,0.650378531758958,0.0083461303597025,0.019400909567751,0.2333368411481
40006,0.000821867786031452,0.00751055679841771,0.00474294946321573,0.00226663726071314,9.56018624797692e-05,0.979724650396923,0.00135855980579127,0.00257583767805766,0.000903338948370252
40007,0.0058307078268451,0.00495612252240758,0.00335896536338289,0.00310623617169647,0.00258709065505607,0.960395006735185,0.00575934237390253,0.0106012002472889,0.00340532810423518
40009,0.00483896879111268,0.00567152725837786,0.00161952773028162,0.00422927514239928,0.000134317372838662,0.975443048013087,0.0024111302226055,0.00425914807461138,0.00139305739468524
40015,0.000613087561742235,0.00307777194924176,0.00285047688018344,0.000652623595632242,0.000198477403145034,0.989720291975613,0.00106967948397841,0.0013597038110125,0.000457887339451495
40016,0.00265967150031092,0.00183514039588902,0.00106167657968149,0.000822944943770001,0.000195682789853238,0.950248907412301,0.00108115920585352,0.00848899788884607,0.0336058192834954
40019,0.0155765541665572,0.0763143835492638,0.0410926183102472,0.0327638980749329,0.00539946523190994,0.705506821188292,0.0250924820769061,0.0785237019534322,0.0197300754484584
40022,0.025411280157883,0.0416428684102417,0.0105931224016085,0.00844716949624642,0.00480302081541903,0.161389387844718,0.0163266352523709,0.0797080433032238,0.651678472318289
40023,0.0100484198793595,0.0068705420636836,0.00193181619779776,0.0017678707604304,0.00169493720511665,0.96897091135097,0.00345238422710269,0.00353552937888988,0.00172758893665036
40026,0.000687809014009109,0.000895017058493274,0.000515411381107069,0.000495219478396866,4.71005639110663e-05,0.992391890254323,0.00175521601372323,0.00207781917061579,0.00113451706542104
40027,0.00421640435275785,0.00212971876658657,0.00185401690430471,0.00206525525857072,0.000868853250862187,0.971806828155934,0.0039616926619732,0.00386542951061425,0.00923180113839567
40032,0.00382911952820438,0.00170669836237021,0.00131549445824268,0.00158602698641705,0.000135124110400921,0.974575427958754,0.00132316158767236,0.0037383466826361,0.0117906003253033
40035,0.00240459850264323,0.00306734888694377,0.00161637540163927,0.00337098577024007,0.000359271329641153,0.969250306182529,0.00226369750504741,0.0137818727467793,0.00388554367453718
40036,0.0130275686203427,0.00425845571048576,0.00384052942808104,0.00476200812587478,0.000227907296368671,0.937981435718931,0.0116503539043753,0.00845390539567024,0.015797835799871
40037,0.0462618905480388,0.0553460306593938,0.0323934998684434,0.0310825794207307,0.00391847598551497,0.54017859149292,0.0216351720214879,0.0761362219743192,0.19304753802915
40038,0.0084119119718847,0.00595707178460181,0.00314768549933021,0.00423957288094357,0.000597258417764791,0.953617580957657,0.00427654162041658,0.00655633315130037,0.0131960437161019
40045,0.124619025698743,0.0988488348645465,0.0617645905883787,0.0289312400593795,0.0177214518766557,0.0808380127418782,0.085090458389887,0.160168605313792,0.342017780466738
40046,0.00137350237782124,0.00386946353165366,0.00132874825457454,0.00121920141246667,0.000121849112909613,0.962587820596752,0.00179098314055382,0.0261685875359975,0.00153984403727085
40052,0.0265142749564343,0.0482313594110279,0.0206915297785155,0.0118167520931548,0.0426465823723847,0.799823797466722,0.0187821068220763,0.0200430723013988,0.0114505247982858
40053,0.000573515685731849,0.0030389645319777,0.00178782257365699,0.0013404151485592,5.66033838609488e-05,0.98837772148046,0.000832590240609479,0.00247040072311353,0.00152196623203005
40056,0.102474137785114,0.00414040207222272,0.00230230902572473,0.00305044369762194,0.000371804234548632,0.130375386201555,0.00131269068459197,0.00304652653946763,0.752926299759154
40061,0.00137365735405998,0.00297666208424854,0.00318777302619438,0.00239372827028896,9.38762009639444e-05,0.983702232370418,0.00241794790741907,0.00262598741257985,0.00122813537382804
40066,0.0367832995983893,0.0515219255158234,0.022868157716999,0.0149442624283745,0.00362902064885085,0.727082789276031,0.071293763351277,0.0434262272273163,0.0284505542369387
40067,0.00522122242944916,0.0033897294896294,0.00224608564930387,0.00701888890455825,0.00112400598902638,0.96247271492572,0.00451026922563424,0.011209159713199,0.00280792367347931
40071,0.000671770724429814,0.000960211175854016,0.000579341027833823,0.000363854534368837,7.54329795097444e-05,0.994162879667526,0.000776914757230986,0.00154227535996091,0.000867319773285642
40075,0.0207623499575223,0.586951574314052,0.102806454815516,0.113293425772402,0.00284431337323545,0.0335557270059866,0.0259579933083955,0.0672068234745944,0.046621337978296
40081,0.000729727225030559,0.000876006567847556,0.000485855858869054,0.000807843979410961,5.10916157057592e-05,0.993544152380819,0.000434316089036248,0.00228114382957173,0.00078986245370916
40082,0.000736944085342438,0.0027021570405978,0.00155173955196716,0.00190103796043991,5.60431843639064e-05,0.989312204194986,0.000553397114495889,0.00247064514670172,0.000715831721105259
40085,0.0069129810093611,0.00587610141045906,0.00224047170292697,0.00197923920780323,0.000413987775806225,0.967320037022205,0.0061526577464088,0.00635820524183682,0.00274631888319279
40086,0.00852411288023934,0.0213177485101911,0.072962976255431,0.0478473759457765,0.000478726929957286,0.816295925261073,0.0159750159738682,0.0116586090635191,0.00493950917994484
40090,0.00238517463388034,0.00190222843240256,0.001149880738029,0.00126032467172489,0.00033785133682803,0.981561829135926,0.00157845375690025,0.00684677225469245,0.00297748503961634
40092,0.000992752777827156,0.00114822243068273,0.000640398795054987,0.000329460284600982,6.18812883316659e-05,0.992140481541069,0.000907597145212375,0.00311255320546297,0.000666652531757732
40097,0.00435038991208737,0.0100057594858948,0.00383459387555224,0.00771671710131433,0.00041511367747973,0.956206899794633,0.00526207207910843,0.00706892117602794,0.00513953289790235
