"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"29324",0.00178701031227051,0.00204050240775642,0.00196367268517727,9.369418832553e-05,0.986657653402122,0.00124274991997576,0.00224170565450502,0.00358477597552148,0.000388235454346301
"29330",0.00501700885023643,0.00373356643486791,0.00310658599690449,0.000156185864523482,0.966503808226274,0.00583494358367765,0.00806303209548498,0.00624408763574879,0.00134078131228281
"29332",0.128177413926126,0.0840923707723406,0.0528129824733904,0.00209423801081358,0.280653056249393,0.224963798857989,0.133268418630314,0.063550558680914,0.0303871623987194
"29336",0.003441602370613,0.00492424497986927,0.00398947155013204,0.000171972652471688,0.972388913347868,0.00338324416540921,0.00520835542794234,0.00571206915419329,0.0007801263515017
"29337",0.00324622903277357,0.00465057276413744,0.00376614796543146,0.000159884545754984,0.974293182150452,0.00297848847455443,0.00472752283221746,0.00543601632656298,0.000741955908115762
"29343",0.00652668276898355,0.0114845687900299,0.00730624479836604,0.000126211674062494,0.94738710113895,0.00323264926744735,0.00792114172459703,0.0146643430751767,0.00135105676238685
"29348",0.00434273672607585,0.0276875529091871,0.0198182079057649,0.000342447520808908,0.921350370681842,0.00327601165850447,0.0109432983928318,0.0102137212255188,0.00202565297946661
"29352",0.0142266935693765,0.466548550655448,0.186235261298105,0.00152203954243678,0.210699330886419,0.00531862025806458,0.0328339443595912,0.0677928514481541,0.0148227079824043
"29353",0.0215716227568493,0.438126028718951,0.164791443167708,0.00124940303623619,0.221166649964965,0.00607081204438761,0.0282029060814992,0.0996715041083593,0.0191496301210443
"29355",0.00853202556634782,0.0816871907136605,0.0441773639572439,0.000456834087737029,0.816655187510447,0.00398470292416035,0.0158341070850448,0.0240944396874916,0.00457814846786666
"29362",0.00436225508414265,0.00347140591256976,0.00293584282903984,0.000134230719392108,0.969989682746309,0.0042306944174999,0.00656677297414165,0.00760842141080783,0.000700693906097002
"29364",0.0032992142176028,0.00483154383712199,0.00387799669558154,0.000155804268061042,0.973831714818506,0.00290817666189494,0.00479332656828371,0.00555078829115925,0.000751434641789458
"29365",0.00147746498455888,0.00232722808027382,0.00242663465037414,0.000108288738338532,0.986863716833111,0.00109393236031717,0.00207908997598899,0.00321307313228685,0.000410571244751142
"29366",0.00258224657724937,0.00286165000106431,0.00269403033214512,0.000137299918615782,0.979766172220366,0.00250201457353245,0.00382906381982852,0.00514596539718891,0.000481557160009835
"29367",0.00608971568365142,0.00802221300381797,0.00575424716469477,0.000143012520419805,0.954533931102708,0.00458957676136113,0.00997927162459686,0.00986672189204815,0.00102131024670107
"29368",0.0065026500237541,0.00508193709769757,0.00404008819446855,0.000133978325197362,0.955086668073765,0.00600690943931823,0.0109793968083646,0.0112816190404222,0.000886752997012154
"29370",0.00617832991337183,0.0107485592894574,0.00711357078258692,0.000151657016265805,0.951190845019498,0.0039467684239962,0.00899045173672187,0.0103134450556168,0.00136637276248484
"29371",0.00385809436308819,0.00346652436338282,0.00299271150000801,0.000169152189778003,0.971822282754148,0.00457563923361462,0.00598357445134253,0.00636624188237503,0.000765779262262861
"29372",0.00549421615858801,0.0037163694843594,0.00316358112231191,0.00014762807044521,0.962212041050616,0.00629568293921031,0.00919622314037085,0.00886367798729919,0.000910580046798865
"29373",0.0117636202885057,0.0892188586003735,0.0413188264865292,0.000406171906080018,0.801594134278599,0.00358086618259371,0.0128530322208406,0.0335769464052114,0.00568754363126648
"29374",0.0222394894393449,0.233430917318821,0.0971755106365786,0.00083492216682807,0.528590857852038,0.00703034134797316,0.0282731016772727,0.0675959752520783,0.0148288843090661
"29376",0.00463331668207932,0.0089953713975961,0.00621987861927354,0.000142802470912248,0.961227711750482,0.00298544477812346,0.00685545343881345,0.00781760615862169,0.00112241470409837
"29378",0.0060454304356804,0.00912114226525457,0.00615737196250262,0.000138141836501499,0.954333581419971,0.00390487898948647,0.00853498816247675,0.0104567733645639,0.00130769156356258
"29379",0.00374598247399604,0.00536117010981247,0.00399514114116208,0.000166426681550201,0.971294934394496,0.00327096981512447,0.00490260475123688,0.00625788131370931,0.00100488931891287
"29381",0.000607740459288858,0.000525073199589809,0.00061599958466094,2.74361677906728e-05,0.995236804088371,0.00056173197793806,0.00100425031287934,0.00131679023360379,0.000104173975877252
"29384",0.00298016365677488,0.000929667971503573,0.000970106521370112,8.55713951244279e-05,0.983165891418576,0.00361239640223769,0.00339832195922486,0.00445783958706323,0.000400041088124771
"29385",0.00577316475565564,0.00946455064286282,0.00661041621290596,0.000169246476288258,0.953484688605284,0.0047384366842561,0.00986372730277541,0.00866052333993101,0.0012352459800413
"29387",0.00340119489501596,0.00434316079429728,0.00355964296437657,0.000152947258990651,0.973858079387754,0.00314171130256183,0.00497236571099498,0.00587656395356367,0.000694333732445069
"29388",0.0027857430267157,0.000790277934594719,0.000831095423028473,7.47578304340635e-05,0.984712572574062,0.00333793294330837,0.00301077108566199,0.00409284683467777,0.000364002347516597
"29390",0.0185562645177051,0.545703320370103,0.201280966751974,0.00125563276171608,0.0773414987308261,0.00665412246954258,0.0522839638484919,0.0810343803086973,0.0158898502409442
"29391",0.00676160451303883,0.00947914873883763,0.00662607201740048,0.000173557859111119,0.948935382937291,0.00551931591480132,0.0112465814912712,0.00967704531074274,0.0015812912175056
"29396",0.00451629862618137,0.0305940471945358,0.0200950362283004,0.000311192605862592,0.917431159718628,0.00312863898814747,0.00958249529033518,0.0120690318247367,0.00227209952327223
"29400",0.00239781627368023,0.00391823360013506,0.00342025646791202,0.000151780914846197,0.979524670849155,0.00210840758928813,0.00342454182724622,0.00443881575849676,0.000615476719240228
"29404",0.00614785214743082,0.00674426927580888,0.0049952387623788,0.000135989023794818,0.955989661097646,0.00487020412036216,0.0100211603773343,0.0101345147488213,0.000961110446422424
"29406",0.000147735573856349,7.14270684217583e-05,8.31588470683295e-05,3.28871676680796e-06,0.999195031865437,9.24779686702538e-05,0.000124420438942704,0.000271911910796471,1.05476100405173e-05
"29408",0.00113905269602611,0.000419972760270421,0.000519231561310015,0.0123880274214507,0.00884928227725561,0.749449592425222,0.00500128628077887,0.158593928578732,0.0636396259989536
"29416",0.00210186185604154,0.00130032918403399,0.00142434504700694,9.53483717326184e-05,0.985285441847043,0.00210414225289685,0.00298101627813692,0.00436338810706371,0.000344127056044592
"29417",0.069965005848266,0.361244395198847,0.164708932634223,0.00109207192525323,0.115050941775623,0.0220932599787895,0.0899441849233941,0.149363886478823,0.0265373212367813
"29418",0.0101917353570966,0.0716824848583293,0.0365460714059431,0.00036319957023596,0.830734549990712,0.00434233899601808,0.016946747734223,0.0252300448845224,0.00396282720291925
"29421",0.00480285800753581,0.0236496480646258,0.0168667556964198,0.000307050920344914,0.92652697237981,0.00396599938822865,0.0123555388782601,0.00959728938809704,0.00192788727667815
"29425",0.00546050143003515,0.00439759127570038,0.00358711813726834,0.000148370687673169,0.962049177572882,0.00563971497789029,0.00893908684568964,0.00884307453714375,0.000935364535717114
"29427",0.00182978791127146,0.00279628459978623,0.00264184599705049,0.000122825747657939,0.984638015674314,0.00143236815495084,0.0024930024598909,0.00356058790327823,0.000485281551799659
"29428",0.0036456507449028,0.00323774626786557,0.0028376025603202,0.000150223655335688,0.973463898292253,0.00394287167089725,0.00551349851803943,0.00660058068758407,0.000607927602802185
"29429",0.0101287814973882,0.0735579575897245,0.0364155683701746,0.000362123329603185,0.830266598591872,0.00390793080498188,0.0145728001833042,0.0265400192495775,0.00424822038337422
"29431",0.00520447080587849,0.0105454818333744,0.00661748452536218,0.000127948953490577,0.956877749071591,0.00276722143088077,0.00611934020640945,0.0103937942797935,0.00134650889321928
"29435",0.00245152314913258,0.00340713133998054,0.00279999629027113,0.000118319677811115,0.981589966006707,0.00174964173104684,0.00308994931075566,0.0042089158302905,0.000584556664004813
"29441",0.00207570199911459,0.000839196304920187,0.000954235166321189,7.36977961563471e-05,0.987338880865972,0.0020884567833664,0.00246415290306113,0.00386864100679887,0.000297037174288958
"29442",0.0359242943671713,0.00604073863272669,0.00481103770842491,0.000258184195272159,0.871540006147527,0.0216160741680558,0.0231381572701553,0.0280683792834432,0.00860312822722426
"29443",0.00490993587377338,0.00521547371129991,0.00408999379167603,0.000145123669018581,0.9644425536414,0.00441278361280029,0.0077263222622985,0.00822294419391248,0.000834869243821158
"29447",0.00359568356461015,0.00423806144671866,0.00349411752528759,0.000153270313405557,0.972835911487714,0.00343637111235782,0.00535357139281291,0.00619738781764059,0.00069562533945303
"29448",0.00270768505863974,0.00150349560532159,0.00143319540743752,9.43774719258275e-05,0.983727115406225,0.00229592939892204,0.00307769313574595,0.00476542392554025,0.000395084590242264
"29460",0.00354303474183609,0.00238139708026929,0.00216010566993732,0.000133959347045259,0.976416940105819,0.00385230361018552,0.00510040338640314,0.00575786490131688,0.000653991157187304
"29461",0.00829266820057638,0.0297574332079092,0.0177287092249609,0.000312839946529185,0.90463065293362,0.00640375803648953,0.0162105181579298,0.0140210526368838,0.0026423676551013
"29471",0.0040132625117385,0.0070284201200844,0.00485726807450037,0.000116060314219392,0.968470811507688,0.00223726182092429,0.00497913477685628,0.00735630924770058,0.000941471626288634
"29473",0.00337313008374096,0.0017591108563193,0.00171206760575079,0.000125791712192572,0.978009158904271,0.00402810919528788,0.00477704229922118,0.00568118885543912,0.000534400487777701
"29477",0.00639686004971929,0.00368453175292907,0.00314965561652905,0.000139473485054277,0.957111508966346,0.00734490333637996,0.0109808574426053,0.0102141193292388,0.000978090021198043
"29478",0.0206622066269973,0.175342688890101,0.0800587650628361,0.000624834675384377,0.61231660472563,0.00667185086849308,0.0333652692957168,0.0603270719099986,0.0106307079448431
"29479",0.0217633977829025,0.421121106606619,0.155604496591905,0.00136232885711039,0.252662716765998,0.00625779310133434,0.0248983014634098,0.0950212252188415,0.0213086336118785
"29481",0.00387875009473062,0.70209128695006,0.226357981861309,0.00374552760148064,0.00478796675724125,0.0172136802407225,0.0320728226147027,0.00509892151557697,0.0047530623641763
"29482",0.0025574194535519,0.00142441015616861,0.00145145560007577,0.000103721376445372,0.983327875686487,0.00254714561897251,0.00330897419323517,0.00487889880664262,0.000400099108421068
"29483",0.00430995632913249,0.00428002258360113,0.00348361561833984,0.000149803723470273,0.968980176413674,0.00419683359362134,0.00657570407144693,0.00724221707275504,0.00078167059395947
"29495",0.00189847060418108,0.00314533627653704,0.00299282908037444,0.000132779941422925,0.983212202681985,0.00154503910109027,0.00268879671732067,0.00387549612646111,0.000509049470628059
"29497",0.0013910980336483,0.00132086989036201,0.00151787611163336,7.9177925000059e-05,0.988939634159065,0.00113550491651135,0.00207245469307354,0.00328508758466117,0.000258296686045264
"29499",0.00582188136443665,0.00411594712665815,0.00341943611836058,0.00014148453688719,0.960075697991265,0.00610321366586294,0.00970424048505268,0.00972527685677753,0.000892821854700034
"29500",0.0213293288468862,0.524433959974751,0.198173480644665,0.00133521343512134,0.100340373800721,0.00791644914334155,0.0430897575566562,0.0869531841104964,0.0164282524873614
"29505",0.00256363541208396,0.00197693216949538,0.00194771554753823,0.000118317389992999,0.981661041836948,0.00255870657245823,0.00367108833181885,0.00508351205040623,0.000419050689258049
"29512",0.000171913660378659,9.74979791076946e-05,0.000109934791934134,4.35188880216473e-06,0.999051110135107,9.50841530649034e-05,0.000143916596504284,0.000312647695936674,1.35430991650258e-05
"29515",0.0028350298072522,0.000746985637025501,0.000789204910884938,7.33471736988528e-05,0.984343586634669,0.00370849322008299,0.00313662185660589,0.00399058223618175,0.000376148523598349
"29518",0.00179623515891156,0.00226363673458349,0.00226715505960177,0.000111884075886798,0.985484599049211,0.00144568199116361,0.0025037139464762,0.00372221988719067,0.000404874096974795
"29520",0.00039854507769169,0.000144546959814537,0.000188173778806593,1.02886664648084e-05,0.997344735787509,0.000507522970618938,0.0005371941149897,0.000830009474678096,3.89831694269145e-05
"29522",0.000466729816466188,0.000194592135996137,0.000244021758459086,1.34545530072757e-05,0.996942241724166,0.000508206608249754,0.000611278825438714,0.000968602419921109,5.08721582952464e-05
"29527",0.000368634266355635,0.000236521633700764,0.000277105147723136,1.27188710934424e-05,0.997660637035631,0.00025882770127343,0.000410531437254192,0.000732859861113445,4.21640458546598e-05
"29528",0.00360887545166414,0.00127719660574316,0.00128424853433334,0.00010952302784167,0.97885475723447,0.0045623260593352,0.00452190100603662,0.00526672832623423,0.000514443754341581
"29537",0.000926592204036606,0.00154110285631759,0.00170156369408745,7.06485399119651e-05,0.991236362847024,0.000686403520163237,0.00143801257312804,0.00213127890593519,0.000268034859395324
"29538",0.00135504736066975,1.87989342815488e-07,1.08112008091116e-07,1.80945005961731e-08,0.984445784372814,2.99583449562211e-05,4.0143122269199e-06,0.0139550935125416,0.000209787900939372
"29543",0.00367901630799177,0.00174648194743566,0.00170511011569723,0.000129290869561643,0.976258428225479,0.00468073298584496,0.00527260987326006,0.00595941027130218,0.000568919403427193
"29545",0.00452943161652437,0.00667298417566191,0.00487521591997663,0.000146380626840014,0.965416539919066,0.00347139730122363,0.00667415699972898,0.00721600885420697,0.000997884586771279
